feature013,feature017,feature019,feature035,feature037,feature054,feature055,feature057,feature058,feature061,feature063,feature069,feature071,feature093,feature095,feature096,feature102,feature106,feature110,feature117,feature144,feature148,feature173,feature175,feature197,feature202,feature223,feature239,feature240,feature252,feature283,feature308,feature310,feature333,feature338,feature358,feature361,feature366,feature377,feature378,feature383,feature390,feature545,feature579,feature585,feature587
198.8356,10.4654,188.3702,50.4338,49.5663,4.622,4.883,0.9363,0.9464,347.7345,118.1082,148.9318,614.7745,-0.0019564240628723167,0.0002,0.0001,0.0001,0.00169063312756354,0.9792293174549346,0.991641770225013,0.0044,0.0089,0.294,0.2941,5.49,5.49,0.001,0.005,0.0062,0.0007788255865069614,0.0031,0.1211,0.1212,1.9277,1.9277,0.0015,0.0003,0.0068,0.0015,0.002,0.000704362793994905,0.00022978320695635213,0.0026,0.02652961443543278,0.0052,0.014
197.5556,9.9102,187.6454,50.40930582703977,49.590741430596196,4.605,4.834,0.9332,0.9525,346.9336,116.1364,148.7873,611.8573,-0.0023,0.0,0.0,0.0,0.0,0.9803,0.9896051332426468,0.005,0.0139,0.2893,0.2893,9.49,9.49,0.0008,0.0043,0.0041,0.0013135321234311187,0.0045,0.1203,0.1203,2.7074,2.7074,0.0009,0.0003,0.0042,0.0013,0.0014,0.0012168328046218038,0.0004039752678286065,0.0024,0.0085,0.0028,0.0085
204.0173,10.2285,193.7889,50.2067,49.7934,4.585,4.803,0.9255,0.9546,349.6427,127.7155,144.7736,622.1318,-0.0055,0.0,0.0001,0.0002,-0.0017741693297765176,0.9824,0.9899,0.0039,0.0213,0.4711,0.4711,4.67,4.67,0.0014,0.0034,0.0035,0.0012,0.0071,0.187,0.187,1.5594,1.5594,0.0010820824385674235,0.0004,0.005297719145377439,0.0013,0.0012,0.0006,0.0004,0.0023,0.005774623414378177,0.0036,0.0068
202.1628,9.8631,192.2997,50.8216,49.1784,4.609,4.839,0.9337,0.9524,350.95,110.48,147.5927,609.0227,-0.0023,0.0,0.0001,0.0,0.0024,0.9789,0.9912,0.003,0.0079,0.3935,0.3935,5.07,5.07,0.0015,0.0058,0.0042,0.0006,0.0026,0.16,0.16,1.6376,1.6376,0.0007,0.0005,0.0054,0.0019,0.0012,0.0014,0.0002,0.0023,0.03208297034095031,0.0038,0.0257
197.6388,8.76792944262965,188.8706,50.5835,49.4165,4.601,4.899,0.9314,0.9391,349.6182,123.3609,143.9309,616.91,-0.0011,0.0001,0.0001,0.0001,0.0011,0.9816276813016684,0.9919,0.0021,0.0098,0.2776,0.2776,7.51,7.51,0.0068,0.0077,0.0049,0.0008670231101954272,0.0033,0.1106,0.1106,2.4837,2.4837,0.001,0.0027,0.0044,0.0024,0.0017,0.0013528462628821375,0.0003104692092000573,0.0023,0.02255669388643533,0.0031,0.0162
201.1548,10.3992,190.7556,50.2484,49.7516,4.56,4.816,0.925,0.9467,361.7791,119.0555,149.66,630.4945,0.0002,0.0002,0.0002,0.0003,-0.0002,0.9827298940835268,0.9909,0.0031,0.0264,0.3533,0.3533,11.35,11.35,0.0065,0.0056,0.0046,0.0006,0.0087,0.1313,0.1313,3.191,3.191,0.001,0.0023,0.0057,0.0017,0.0016,0.001401058218461029,0.0002,0.0026,0.05007875024277675,0.0036,0.0165
197.9151,10.7348,187.1803,50.3833,49.6168,4.61,4.871,0.9252,0.9463,357.5873,114.3518,149.4427,621.3818,-0.0014,0.0,0.0,0.0,0.0,0.9796,0.9905,0.0034,0.0156,0.2068,0.2068,7.57,7.57,0.0027,0.0041,0.005,0.0008,0.0051,0.0787,0.0787,2.2974,2.2974,0.0011,0.001,0.0055,0.0016,0.0018,0.001,0.0003,0.0024,0.02,0.0035,0.02
200.4115,10.5185,189.893,50.1936,49.8064,4.589,4.883,0.9324,0.9398,348.9245,130.2173,143.1645,622.3064,-0.0014968208769223224,-0.0001,0.0,-0.0001,0.0005674251934662256,0.9747987151666424,0.9908,0.0033,0.0272,0.4061,0.4061,8.96,8.96,0.0012988287159570039,0.0049,0.0069,0.0007,0.0091,0.1636,0.1636,3.0051,3.0051,0.0011,0.00026671496908572956,0.004042572730919902,0.0019,0.0024,0.0010692008977408237,0.0003,0.0026,0.0451,0.004,0.0451
199.3306,9.9706,189.36,50.6355,49.3646,4.584,4.849,0.9307,0.9452,347.4864,119.14,150.9927,617.6191,-0.0004,0.0,0.0002,0.0001,0.0004,0.9808,0.9897107150166977,0.0033,0.0214,0.3617,0.3616,10.56,10.56,0.0015,0.0049,0.0029,0.0015262667755586885,0.007,0.1458,0.1458,2.6396,2.6396,0.0011,0.0006,0.0043,0.0017,0.001,0.0005,0.0004883351147563306,0.0026,0.03542154387842411,0.0025,0.0207
205.0389,9.5805,195.4583,50.7493,49.2507,4.627,4.861,0.9362,0.9519,353.2582,111.0918,151.8527,616.2027,-0.0023,0.0004,0.0001,7.333471695364358e-05,0.0024,0.9759176843400317,0.9903,0.0063,0.011,0.3461,0.3461,4.96,4.96,0.0048,0.0051,0.0056,0.0009,0.0036,0.1324,0.1324,1.3492,1.3492,0.0009,0.0014,0.007,0.0019,0.002,0.000929263841588476,0.0003,0.0026,0.004748389639197437,0.0031,0.0161
197.5841,9.8657,187.7183,50.6295,49.3705,4.556,4.79,0.9168,0.9512,363.6336,124.7764,145.5209,633.9309,0.0004,0.0002,0.0002,0.0004,-0.0004,0.9819,0.9898905983546212,0.0035,0.0203,0.2709,0.2709,10.52,10.52,0.0024,0.0041,0.0029,0.0009471716951895796,0.0066,0.102,0.102,3.5695,3.5695,0.0008,0.0007,0.0089,0.0013,0.0009,0.0004,0.00030427594834238694,0.0022,0.02105992298697934,0.0045,-0.006
198.9162,9.3653,189.5509,50.7503,49.2497,4.584,4.837,0.9289,0.9477,349.6145,114.6882,146.9045,611.2073,-0.0034,-0.0001,0.0001,0.0,0.0034,0.9828038660678481,0.9897,0.003,0.0132,0.2918,0.2918,8.292130255295977,8.2883259315354,0.0018,0.0051,0.0048,0.0008,0.0044,0.1255,0.1255,2.7630547248160946,2.761821768720199,0.0012,0.0006,0.0033,0.0017,0.0015,0.001047938022294889,0.0003,0.0026,0.041232872029200784,0.0027,0.0262
197.7873,9.4602,188.3271,50.1709,49.8291,4.603,4.866,0.932,0.9457,362.5582,112.8509,145.2664,620.6755,-0.0018,0.0,0.0002,0.0001,0.0018,0.976699463050401,0.9905,0.0054,0.0147,0.3236,0.3236,6.61,6.61,0.0024,0.0029,0.0014,0.0005,0.0048,0.1401,0.1401,2.0671,2.0671,0.0009,0.0009,0.0046,0.001,0.0014791569100474355,0.0012068995697447423,0.0002,0.0026,0.01581462257836541,0.0039,0.0058
198.3003,10.0162,188.2842,50.9633,49.0367,4.661,4.891,0.9337,0.9529,361.2009,109.9391,149.74,620.88,0.0029,0.0,0.0,0.0,-0.0029,0.9831,0.9894,0.007120453288942024,0.0116,0.3042,0.3042,4.19,4.19,0.001,0.0036,0.003,0.001,0.0037,0.1258,0.1258,1.4681,1.4681,0.001148755443360544,0.0003,0.0046,0.0012,0.0012,0.0004,0.0004,0.0023,0.0273,0.0038,0.0273
199.4706,9.4541,190.0165,50.1709,49.8291,4.603,4.866,0.932,0.9457,362.51,113.8309,140.6673,617.0082,0.0017,0.0,0.00019208396009454815,0.0001,-0.0017,0.9825999779101988,0.9906,0.0063,0.0237,0.3236,0.3236,6.69,6.69,0.003,0.0038,0.0038,0.0011,0.008,0.1401,0.1401,1.9875,1.9875,0.0006,0.0009,0.0084,0.0012,0.0011,0.0009338437466133473,0.0004,0.0026,0.012,0.0034,0.012
204.9192,9.6358,195.2834,50.1342,49.8658,4.612,4.81,0.9203,0.9588,362.8391,120.6855,148.7264,632.2509,0.0024,0.0001,0.0001,0.0001,-0.0024,0.9816,0.9895,0.0039,0.0194,0.4448,0.4447,11.39,11.39,0.0016,0.0049,0.0032,0.0012,0.0064,0.1638,0.1638,3.2764,3.2764,0.0009,0.0006,0.0048,0.0014,0.0012,0.0007,0.0005,0.0022,0.0354,0.0032,0.0354
198.3204,9.8637,188.4567,50.3917,49.6083,4.592,4.871,0.9301,0.9428,352.3909,117.7918,146.2827,616.4655,0.0007,0.0001,0.0001,0.0001,-0.0006,0.9771,0.9904,0.0037,0.012,0.4942,0.4942,6.02,6.02,0.001,0.0035,0.0042,0.0008,0.004,0.1841,0.1841,1.9859,1.9859,0.0004,0.0004,0.0056,0.0012,0.0016,0.0005,0.0003,0.00225985810045083,0.0207,0.0031,0.0207
206.8379,10.3911,196.4468,50.3243,49.6757,4.608,4.85,0.9337,0.9502,352.6027,103.2873,148.7273,604.6173,-0.0011,-0.0002,0.0002,-0.0002,0.0011,0.9718999939700042,0.9904,0.003,0.0266,0.3005,0.3005,14.45,14.45,0.0007,0.0055,0.0029,0.0006,0.0088,0.1217,0.1217,3.9506,3.9506,0.0012,0.0002,0.0048,0.0021,0.0012,0.0016156594702153625,0.0002,0.0026,0.021384754325272703,0.003,-0.0034
199.709,9.7035,190.0055,50.0944,49.9056,4.549,4.786,0.9215,0.9506,357.7836,110.0818,146.3627,614.2282,0.0028,0.0,0.0,0.0,0.0,0.9773322295851928,0.9906,0.0048,0.0201,0.2943,0.2943,5.07,5.07,0.0036,0.0026,0.0069,0.0007,0.0066,0.1225,0.1225,1.6386,1.6386,0.0012,0.0011,0.0088,0.001,0.0025,0.0013246401294899277,0.0002,0.0023,0.03260519411396323,0.0041,0.0246
202.1607,9.4764,192.6844,50.6088,49.3912,4.619,4.877,0.9201,0.9471,364.79,121.6536,151.1009,637.5445,0.0015,0.0001,0.0,0.0,-0.0015,0.9818,0.9890045286262301,0.0043,0.0142,0.3767,0.3767,15.52,15.52,0.0017,0.0054,0.0047,0.0014708816700792701,0.0047,0.1404,0.1404,4.4914,4.4914,0.001,0.0006,0.0037,0.0019,0.0017,0.0002,0.0004655161502969537,0.0029,0.018987886010545074,0.0035,0.013738579573451426
198.6748,9.9318,188.7429,50.4016,49.5984,4.661,4.9,0.9194,0.9512,372.5282,113.8955,142.3509,628.7745,-0.0018,-0.0001,-0.0001,-0.0002,0.0018,0.9824578538133546,0.9916,0.0031,0.0123,0.2887,0.2887,4.95,4.95,0.0054,0.0064,0.0058,0.0009,0.0043,0.1115,0.1115,1.6785,1.6785,0.0008,0.0015,0.003,0.0021,0.0019,0.0008724790950367387,0.0003,0.0026,0.005,0.0037,0.005
201.0047,10.0501,190.9546,50.6228,49.3772,4.592,4.893,0.9289,0.9383,350.7445,120.9464,144.9664,616.6573,0.0016,-0.0001,0.0001,0.0,-0.0016,0.9798,0.9887,0.004,0.0157,0.4589,0.459,11.87,11.87,0.0034,0.0028,0.005,0.0015,0.005,0.1871,0.1871,3.0353,3.0353,0.0008,0.001,0.0051,0.0012,0.0017,0.001,0.0005,0.0025,0.0112,0.0037,0.0112
196.7655,9.743,187.0225,50.6402,49.3598,4.624,4.86,0.923,0.9514,363.2255,111.0227,145.7527,620.0009,-0.0017,0.0,0.0,-0.0001,0.0017,0.980704196205615,0.9899,0.0034,0.0344,0.3032,0.3033,6.37,6.37,0.0013,0.0081,0.0042,0.0008,0.0114,0.1221,0.1221,2.222,2.222,0.0012,0.0005,0.0039,0.0027,0.0016,0.0004703609993113667,0.0003,0.0021,0.02196989678984429,0.0034,0.023
200.4098,10.3713,190.0384,50.3243,49.6757,4.608,4.85,0.9337,0.9502,354.1255,115.4664,144.45,614.0418,-0.0003,0.0,0.00021957306528184138,0.0001,0.0003,0.9822496544991689,0.9904,0.0039,0.0263,0.3005,0.3005,4.15,4.15,0.0012,0.0042,0.0042,0.0008,0.0085,0.1217,0.1217,1.2584,1.2584,0.0006,0.0003,0.0067,0.0014,0.0017,0.0004439196131546335,0.0003,0.0026,0.010789122224759973,0.0032,0.0154
197.8666,9.6257,188.241,50.5682,49.4318,4.596,4.874,0.931,0.943,353.9345,124.2045,147.1309,625.27,-0.0027,0.0003,0.0001,0.0002,0.0027,0.9813,0.9909,0.003,0.0137,0.3589,0.359,12.29,12.29,0.0015,0.0031,0.0017,0.0007,0.0036,0.1376,0.1377,3.6356,3.6356,0.0008,0.0005,0.0076,0.0014,0.0007,0.0003,0.0003,0.0026,0.015531829794621588,0.0033,0.0267
199.8134,9.6315,190.182,50.381,49.619,4.594,4.83,0.9354,0.9511,349.8236,109.7091,150.4382,609.9709,0.0007,0.0002,-0.0001,0.0002,-0.0006,0.9779252170892277,0.990642465026809,0.0039,0.023,0.3782,0.3782,3.75,3.75,0.0007,0.0047,0.0025,0.00046876240162626454,0.0078,0.1447,0.1447,1.2045,1.2045,0.0009,0.0002,0.0085,0.0017,0.0008,0.0021608227179622085,0.0002636008396325086,0.0026,0.03224799827359348,0.0032,0.0333
195.2737,9.7499,185.5238,50.8538,49.1462,4.598,4.799,0.932,0.9582,351.3427,119.2655,146.5709,617.1791,-0.0005,0.0,0.0,0.0001,0.0005,0.9789569605861543,0.9891,0.0034,0.0103,0.3678,0.3678,3.6,3.6,0.0013,0.0037,0.0058,0.0016,0.0033,0.1474,0.1474,1.0598,1.0598,0.0007,0.0004,0.0032,0.0013,0.0019,0.00034425670019347853,0.0005,0.0024,0.01982531783764041,0.0036,0.023
199.3313,10.087,189.2443,50.3505,49.6495,4.61,4.869,0.923,0.9466,363.8927,122.9227,136.76363195303134,623.5655,-0.0019,0.0003,0.0,-3.9081533331110016e-05,0.0019,0.9790855475419871,0.9906,0.0046,0.0128,0.3824,0.3824,9.51,9.51,0.0045,0.0088,0.0053,0.0007,0.0042,0.1509,0.1509,2.7968,2.7968,0.0008,0.0015,0.0043,0.00195875394532493,0.0019,0.00017644774977895825,0.0003,0.0026,0.025871500235946865,0.004,0.0348
204.1994,9.5118,194.6876,50.3196,49.6804,4.586,4.844,0.9267,0.9467,353.0673,123.3727,152.7845,629.2245,-0.0015,0.0,0.0002,0.0002,0.0015,0.9804511710855841,0.9907,0.0059,0.0129,0.3051,0.3051,4.34,4.34,0.0095,0.0045,0.0061,0.0012,0.0043,0.1178,0.1178,1.3145,1.3145,0.0012,0.0033,0.0087,0.0016,0.0021,0.0010725212259386709,0.0004,0.0027,0.01863773648477568,0.0032,0.0169
197.2046,9.7259,187.4787,50.1936,49.8064,4.613,4.867,0.9266,0.9478,356.0273,120.4309,154.0873,630.5455,0.002,-0.0001,0.0,-0.0001,-0.002,0.9806634592731575,0.9903,0.0033,0.013,0.4061,0.4061,4.32,4.32,0.0075,0.0048,0.0044,0.0009,0.0044,0.1636,0.1636,1.1668,1.1668,0.0006,0.0021,0.0042,0.0017,0.0014,2.17267298650535e-05,0.0003,0.0026,0.023019315395369278,0.0038,0.005
200.6989,9.8798,190.8191,50.6295,49.3705,4.601,4.851,0.9185,0.9484,363.1427,118.0636,144.9627,626.1691,0.0004,0.0001,0.0,0.0002,-0.0004,0.9821,0.9895,0.0016,0.0249,0.2709,0.2709,8.65,8.65,0.0055,0.0026,0.0029,0.0011,0.0083,0.102,0.102,2.5421,2.5421,0.0006,0.0019,0.0027,0.0009,0.0009,0.0005,0.0004,0.0023,0.025222662975493138,0.0038,0.0171
200.2911,9.6774,190.6137,50.5886,49.4114,4.588,4.841,0.9314,0.9477,353.7991,118.3509,149.8045,621.9545,-0.0024,-0.0001,0.0001,0.0,0.0024,0.9797929506100139,0.9909,0.005,0.0059,0.1578,0.1578,12.76,12.76,0.0016,0.0035,0.0036,0.0007,0.0018,0.0605,0.0605,3.7136,3.7136,0.0011,0.0006,0.0038,0.0012,0.0013,0.0005015647650444097,0.0002,0.0024,0.0258,0.0033,0.0258
196.2391,9.9503,186.2888,50.7914,49.2086,4.602,4.832,0.9317,0.9524,348.5918,121.8545,152.6555,623.1018,-0.0032,0.0001,0.0,0.0001,0.0032,0.983,0.9896,0.0062,0.0141,0.3123,0.3123,15.6,15.6,0.0034,0.0075,0.0036,0.0006,0.0045,0.1314,0.1314,4.0432,4.0432,0.0017,0.0009,0.0037,0.0025,0.0012,0.0009,0.0002,0.003,0.02692966912142225,0.0036,0.0371
201.77,9.2755,192.4945,50.3505,49.6495,4.632,4.883,0.9306,0.9486,360.4845,113.2445,140.7509,614.48,0.0029,-0.0002,0.0,-0.0001,-0.0028,0.9773456352371988,0.9908,0.0048,0.0142,0.3824,0.3824,5.54,5.54,0.0109,0.0038,0.0037,0.0006,0.0047,0.1509,0.1509,1.4205,1.4205,0.0007,0.001986973467096642,0.0044,0.0012,0.0012,0.001262802247740447,0.0002,0.0026,0.0072,0.0037,0.0072
198.3094,10.157,188.1524,50.4915,49.5086,4.617,4.868,0.929,0.9484,357.18,117.4891,145.6791,620.3482,0.0059,0.0,0.0,0.0,-0.0059,0.9808813310815153,0.9911,0.0055,0.007,0.34,0.3401,4.74,4.74,0.0034,0.0077,0.0039,0.0008,0.0023,0.1293,0.1294,1.2502,1.2502,0.0008,0.0011,0.0036,0.0024,0.0016,0.0009006573488806583,0.0003,0.0026,0.03069799750122859,0.003,0.0263
201.5791,9.6373,191.9418,50.4915,49.5086,4.615,4.863,0.9296,0.9491,354.9209,124.1755,151.9,630.9964,0.0024,0.0,0.0,0.0,-0.0024,0.9863747202456593,0.9911,0.0054,0.0112,0.34,0.3401,8.47,8.47,0.0013,0.005,0.0037,0.0007,0.0038,0.1293,0.1294,2.6051,2.6051,0.0017,0.0005,0.0033,0.0016,0.0014,-0.0015734597431373608,0.0003,0.0026,0.0252,0.0043,0.0252
195.5249,9.8767,185.6482,50.2512,49.7488,4.612,4.871,0.933,0.9468,363.4,120.0409,140.6955,624.1364,0.0038,-0.0001,0.0002,0.0,-0.0038,0.9823771489651953,0.9907,0.0049,0.0159,0.3313,0.3314,6.63,6.63,0.0009,0.0061,0.0049,0.0007,0.0051,0.1295,0.1295,1.7701,1.7701,0.0006,0.0003,0.0046,0.0019,0.0016,-0.0002305747647734389,0.0002,0.0026,0.025521715151823776,0.004,0.014
195.9192,10.2702,185.649,50.4362,49.5638,4.575,4.848,0.93,0.9437,349.7327,114.6418,149.5082,613.8827,0.0015,-0.0002,0.0001,0.0,-0.0015,0.9717971396852927,0.9908,0.0046,0.0261,0.26,0.26,6.68,6.68,0.0018,0.0014,0.0041,0.0008,0.0084,0.1158,0.1158,1.6202,1.6202,0.0011,0.0005,0.0054,0.0005,0.0014,0.0013983882813908377,0.0003,0.0026,0.0296,0.0044,0.0296
203.8365,9.9622,193.8743,50.3651,49.6349,4.575,4.815,0.9353,0.9502,349.2145,109.9991,148.6391,607.8527,-0.0007,0.0,0.0,0.0,0.0,0.9771578812707389,0.9916,0.0033,0.0072,0.3023,0.3023,3.28,3.28,0.0009,0.0024,0.0049,0.0008,0.0026,0.115,0.115,1.1514,1.1514,0.0006,0.0003,0.0037,0.0008,0.0017,0.00155733105227615,0.0003,0.002,0.0278,0.0037,0.0278
199.7795,10.3272,189.4522,50.4357,49.5643,4.587,4.831,0.927,0.9495,353.5827,120.4891,147.1155,621.1873,0.001,0.0,0.0,-0.0001,-0.001,0.9806984023037918,0.9911,0.0033,0.0116,0.4311,0.4311,4.6,4.6,0.002971634534326778,0.0054,0.0042,0.0005,0.0039,0.1628,0.1628,1.2731,1.2731,0.001,0.0007133016256168634,0.0047,0.0016,0.0012,0.0008762627060699881,0.0002,0.0026,0.0465,0.004,0.0465
203.9864,9.6884,194.298,50.254,49.746,4.655,4.915,0.9337,0.9469,353.4045,121.9255,141.9718,617.3018,0.0009,0.0004,0.0001790801168857388,-3.8010765748507785e-05,-0.0011,0.9781256890042404,0.9904,0.0028,0.0261,0.3904,0.3904,5.5,5.5,0.0022,0.0064,0.0035,0.001,0.0086,0.1501,0.1501,1.7616,1.7616,0.0008598474706713061,0.0006,0.0047,0.0023,0.0012,0.0009267548753212345,0.0003,0.0026,0.0063275903877187956,0.0032,0.0298
198.8464,10.0153,188.8311,50.2716,49.7284,4.659,4.911,0.928,0.9487,359.6855,120.3345,147.0136,627.0336,-0.0007423831643213266,0.0004,0.0002,2.2466174630954294e-05,0.0006047767255414893,0.9786057119625671,0.9920164188129115,0.0039,0.0064,0.3105,0.3105,4.04,4.04,0.004066425214657984,0.0043,0.0052,0.0003359493593489103,0.0022,0.122,0.122,1.2141,1.2141,0.001,0.0014145855524249074,0.00265913348033342,0.0017,0.0022,0.0007789031273750507,0.00010906585620797798,0.0026,0.019111063125660577,0.003,0.0189
202.4785,10.5183,191.9602,50.3159,49.6841,4.626,4.868,0.9305,0.9502,353.7991,111.2973,146.7327,611.8291,0.001,0.0001,0.0,0.0001,-0.001,0.9824161170253924,0.9907,0.0045,0.0122,0.214,0.214,6.64,6.64,0.0028,0.0042,0.0064,0.0008,0.0039,0.0908,0.0908,1.8854,1.8854,0.0007,0.0009,0.0047,0.0015,0.0021,0.0007879282794772007,0.0003,0.0026,0.030104758619053706,0.0035,0.0419
202.8336,9.4609,193.3727,50.394,49.606,4.61,4.871,0.9252,0.9463,358.3582,115.7073,154.3855,628.4509,0.0,-0.0001,0.0,-0.0001,0.0,0.9783114007289424,0.9905,0.004252495371780305,0.0157,0.2218,0.2218,4.62,4.62,0.0068,0.0039,0.0074,0.0007,0.0052,0.096,0.096,1.3247,1.3247,0.0007,0.0027,0.0032,0.0012,0.0024,0.0010687951816269617,0.0002,0.0024,0.028998764489468698,0.0033,0.0153
198.875,9.8539,189.021,50.1773,49.8227,4.601,4.899,0.9314,0.9391,351.4991,112.9827,145.3436,609.8255,-0.002,0.0,0.0,0.0001,0.002,0.9812,0.9919,0.0062,0.012,0.3772,0.3772,4.74,4.74,0.0009,0.0029,0.0044,0.0006,0.004,0.1427,0.1427,1.4559,1.4559,0.0007,0.0003,0.0026,0.001,0.0016,0.0004,0.0002,0.0023,0.0179,0.0034,0.0179
199.3216,9.7807,189.5409,50.37505337414286,49.63057472174537,4.549,4.785,0.9261,0.9506,359.6073,110.3636,148.7027,618.6736,0.0036,0.0,-0.0001,0.0001,-0.0036,0.9789233124422329,0.9909,0.0047,0.0214,0.2099,0.2099,9.5,9.5,0.0084,0.0088,0.0041,0.0011,0.0072,0.0758,0.0758,2.6724,2.6724,0.0014,0.003,0.0084,0.0027061904994514357,0.0017,0.0013247229576865797,0.0004,0.0026,0.0246,0.0024,0.0246
196.2746,9.847,186.4275,50.6324,49.3676,4.632,4.908,0.9231,0.9438,361.5118,123.5555,149.9064,634.9736,0.0011,0.0001,0.0002,0.0001,-0.0011,0.9842207410372162,0.9904,0.0053,0.0212,0.3962,0.3962,5.3,5.3,0.0097,0.0053,0.0052,0.0013,0.0069,0.1634,0.1634,1.7522,1.7522,0.0006,0.0027,0.0061,0.002,0.0019,-0.0007338421330356105,0.0004,0.0026,0.02537501119186536,0.0034,0.0184
203.4768,9.4928,193.984,50.1756,49.8244,4.61,4.845,0.9236,0.9515,363.8227,114.1945,147.2645,625.2818,-0.0024,0.0003,0.0,0.0003,0.0024,0.9824527408696502,0.9889,0.0041,0.0118,0.3349,0.3349,6.47,6.47,0.0024,0.0071,0.004,0.0012442181054472777,0.004,0.1284,0.1284,1.9549,1.9549,0.0009,0.0008,0.004,0.0023,0.0012,0.001064556880224712,0.000497857315384864,0.003,0.0097,0.0037,0.0097
194.2009,9.76,184.4409,50.39971146787614,49.60203382983207,4.612,4.885,0.9337,0.9439,350.9627,116.1845,148.8518,615.9991,0.0004,0.0,0.0001,0.0,-0.0004,0.9768,0.9906,0.0028,0.0086,0.2403,0.2403,7.53,7.53,0.0015,0.0053,0.0061,0.0008,0.003,0.1144,0.1144,2.1923,2.1923,0.0009,0.0005,0.004,0.0018,0.002,0.0003,0.0002,0.0021,0.016468629659580347,0.004,0.0134
198.9937,9.3589,189.6348,50.0752,49.9248,4.622,4.867,0.9222,0.9496,363.0245,111.6964,150.9009,625.6218,-0.0036,0.0,0.0001,0.0002,0.0036,0.9799329728280544,0.9894,0.0035,0.0155,0.2942,0.2941,9.48,9.48,0.0009736905887663405,0.0041,0.0039,0.0008,0.005,0.1131,0.1131,2.6805,2.6805,0.0011,0.0004878990104966313,0.0044,0.0015,0.0013,0.000610639549967474,0.0003,0.0025,0.0343,0.0026,0.0343
202.1667,9.6467,192.52,50.2772,49.7228,4.567,4.808,0.9317,0.9499,347.3173,115.4509,155.4945,618.2627,-0.0006,0.0,0.0001,0.0,0.0005,0.9805,0.9888,0.0062,0.0229,0.3596,0.3596,15.95,15.95,0.0018,0.0024,0.0046,0.001,0.0076,0.137,0.137,4.5174,4.5174,0.0011,0.0005,0.0042,0.0008,0.0017,0.0007,0.0004,0.0022,0.0228,0.003920463113232679,0.0228
200.557,9.9879,190.5692,50.4757,49.5243,4.585,4.824,0.9345,0.9506,348.7573,109.1345,148.3891,606.2809,-0.00266643472947458,-2.06517319178821e-06,0.0002,-1.6126556018869823e-05,0.002977434587179889,0.9770076757520364,0.9908,0.0029,0.0203,0.3221,0.3221,5.36,5.36,0.005716751876928772,0.0035,0.0035,0.0011,0.0073,0.1175,0.1175,1.6502,1.6502,0.0011,0.0012286278497585928,0.0058,0.0012,0.0011,0.0008019508477286629,0.0003,0.0026,0.012,0.0026,0.012
205.7972,9.4971,196.3002,50.6902,49.3098,4.568,4.828,0.9197,0.9461,362.6355,115.2536,146.2245,624.1136,-0.0003,0.0001,0.0001,0.0001,0.0003,0.9817847476920608,0.9898,0.0037,0.0165,0.365,0.365,10.0,10.0,0.0009,0.003,0.0051,0.001,0.0054,0.1564,0.1564,2.9139,2.9139,0.001,0.0003,0.0038,0.001,0.0018,0.0001765338503505712,0.0004,0.0025,0.021937680920561253,0.003,0.019
202.7898,10.3182,192.4716,50.415,49.585,4.561,4.782,0.92,0.9537,359.2827,116.3027,150.02,625.6055,-0.0007,-0.0001,0.0002,-0.0003,0.0007,0.9793487243083946,0.9891,0.0038,0.0193,0.2403,0.2403,10.15,10.15,0.0011,0.007,0.0042,0.0015,0.0063,0.0971,0.0971,2.803,2.803,0.0006,0.0004,0.0049,0.0021,0.0015,-8.684398062798384e-05,0.0004,0.002453821926695304,0.023366615538007784,0.004,0.0184
203.0916,10.0459,193.0457,50.3556,49.6444,4.54,4.759,0.9277,0.954,357.2473,121.8973,142.8836,622.0282,0.0001,0.0,0.0,0.0,0.0,0.98268272108623,0.9918,0.0037,0.0085,0.3182,0.3182,8.83,8.83,0.0014,0.007,0.0039,0.0007,0.003,0.1218,0.1218,2.5851,2.5851,0.0006,0.0005,0.0056,0.0024,0.0014,0.0009572536399307342,0.0002,0.0026,0.015292932391101632,0.0039,0.0121
202.6578,10.0607,192.5971,50.6555,49.3445,4.574,4.844,0.9316,0.9442,350.5609,125.4209,145.4709,621.4527,0.0009,0.0,0.0002,-0.0001,-0.0009,0.981,0.9902,0.0037,0.0194,0.184,0.184,7.73,7.73,0.0021,0.0038,0.0049,0.0011,0.0064,0.0877,0.0876,2.5084,2.5084,0.001,0.0006,0.0055,0.0014,0.0016,0.0004,0.0004,0.0024,0.0197,0.0034,0.0197
196.3234,9.6885,186.6349,50.137,49.863,4.59,4.83,0.9314,0.9503,351.3982,117.1273,144.3709,612.8964,-0.0011,0.0,0.0,0.0001,0.0011,0.9775,0.9906,0.0026,0.0128,0.206,0.206,10.32,10.32,0.0025,0.0044,0.006,0.0011,0.0041,0.0827,0.0827,2.6355,2.6355,0.0007,0.0008,0.0042,0.0014,0.0021,0.0005,0.0003,0.002126698324839889,0.015199027951796396,0.003,0.0162
198.0528,9.3127,188.7402,50.1146,49.8854,4.604,4.881,0.9349,0.9433,351.3955,114.6536,151.8655,617.9145,-0.0015,-1.2029242590555543e-05,-0.0001088008044990204,0.00016623136169645857,0.0016,0.9769,0.9909,0.0032,0.0165,0.3487,0.3487,7.88,7.88,0.0012,0.0043,0.0048,0.0012,0.0056,0.1512,0.1512,2.6127,2.6127,0.0008,0.0003,0.0056,0.0014,0.0016,0.0005,0.0004,0.0027,0.04905275395293607,0.0042,0.022
