feature013,feature017,feature019,feature035,feature037,feature044,feature046,feature049,feature051,feature054,feature055,feature058,feature093,feature094,feature096,feature101,feature102,feature105,feature106,feature107,feature148,feature154,feature173,feature175,feature197,feature202,feature239,feature240,feature245,feature252,feature279,feature283,feature289,feature308,feature310,feature333,feature338,feature377,feature378,feature383,feature390,feature545,feature579,feature582,feature587,feature590
201.6866,9.8653,191.8214,50.4244,49.5756,351.2491,126.1482,144.77,622.1673,4.594,4.83,0.9511,-0.0022,0.0019,0.0001,-0.0002,0.0002,-0.0004,0.0022,-0.0019,0.0297,0.018,0.2374,0.2374,4.13,4.13,0.0031,0.006,0.005253597513374689,0.0007,0.001,0.01,0.006,0.1017,0.1017,1.0836,1.0836,0.0012,0.0019,0.0015242293973380238,0.0003,0.0026,-0.0003200222001188413,139.80377037587118,0.0121,139.833
204.1234,9.5397,194.5836,50.4559,49.5441,351.1945,133.3809,139.3382,623.9136,4.585,4.833,0.9486,-0.0002,-0.0033,0.0,0.0002,-0.0001,-0.0008,0.0002,0.0034,0.0092,0.0073,0.3177,0.3177,5.83,5.83,0.0064,0.0062,0.0029616952231222727,0.0006,0.0015,0.0032,0.0025,0.1223,0.1223,1.6901,1.6901,0.0019,0.002,0.0007997376915427814,0.0002,0.0026,0.0348,45.9641,0.0348,45.9641
203.8107,9.6884,194.1223,50.5612,49.4389,354.3327,150.6518,131.1109,636.0955,4.555,4.772,0.9547,-0.0008,-0.0002,0.0,-0.0002,0.0001,-0.0004,0.0008,0.0002,0.0191,0.0132,0.1895,0.1895,5.81,5.81,0.0041,0.0055,0.0018,0.0018,0.0013,0.0062,0.0043,0.0854,0.0854,1.8584,1.8584,0.0016,0.0017,0.0006,0.0006,0.0025,0.0308,133.4494,0.0308,133.4494
200.8256,9.7659,191.0598,50.2073,49.7927,363.3318,145.1145,136.1173,644.5636,4.668,4.94,0.9449,-0.0014,-0.0002,0.0001,-0.0002,-0.0002,-0.0001,0.0014,0.0002,0.023,0.017,0.3454,0.3455,4.46,4.46,0.0045,0.006,0.0007511646870953723,0.001,0.0013,0.0074,0.0055,0.1351,0.1351,1.5802,1.5802,0.0015,0.002,0.00014851549682244614,0.0003,0.0026,0.01658120666906282,47.159864141511484,0.0229,47.1586
203.3227,10.0079,193.3148,50.5682,49.4318,368.7791,131.1791,142.6827,642.6409,4.595,4.812,0.9549,0.0003,0.0001,0.0001,0.0005,-0.0002,0.0004,-0.0003,-0.0001,0.0083,0.0061,0.3589,0.359,7.82,7.82,0.0038,0.0032,0.0022059369651950787,0.0006,0.0012,0.0027,0.002,0.1376,0.1377,2.18,2.18,0.001,0.0012,0.0007864706917782172,0.0002,0.0023,0.0134,77.5636,0.0134,77.5636
197.3294,9.4949,187.8345,50.4484,49.5516,354.8445,141.9809,147.9718,644.7973,4.637,4.836,0.9588,-0.0028,-0.0016,0.0,-0.0005,0.00015894527465234575,0.0008,0.0029,0.0015,0.0059,0.0047,0.4582,0.4581,7.16,7.16,0.0047,0.006,-0.0008575658288338048,0.0011,0.0017,0.0021,0.0016,0.1776,0.1776,2.1391,2.1391,0.0014,0.0022,-0.00027825246875663387,0.0003,0.0026,0.025744506083990593,71.76744942019295,0.0142,71.778
194.6139,9.8634,184.7505,50.6181,49.3819,347.9582,143.2427,139.6882,630.8891,4.605,4.866,0.9463,0.0019,-0.0016,0.0001,-0.0001,0.0,-0.0004,-0.0019,0.0016,0.0072,0.0052,0.4116,0.4115,11.6,11.6,0.005,0.0052,0.0019,0.0006,0.0009,0.0022,0.0017,0.1706,0.1705,3.0877,3.0877,0.0016,0.0016,0.0007,0.0002,0.0025,0.027447173708056827,35.17156146509944,0.025,35.1564
202.5579,10.1733,192.3847,50.3243,49.6757,354.0864,137.4073,134.8818,626.3755,4.632,4.898,0.9457,-0.0012,-0.0011,0.0002,0.0,-0.0002,0.0,0.0012,0.0012,0.0323,0.0192,0.3005,0.3005,8.88,8.88,0.0063,0.003,0.005017065532435739,0.0006,0.0009,0.0107,0.0063,0.1217,0.1217,3.2601,3.2601,0.002,0.001,0.001525603929563248,0.0002,0.0026,0.023340477682626037,176.0585808142975,0.0154,176.0329
199.2519,9.8614,189.3906,50.4915,49.5086,366.9155,140.6836,134.6455,642.2445,4.561,4.817,0.9468,0.0034,-0.001968306224934123,0.0,0.0,0.0001,-0.0003,-0.0034,0.0018341173343042194,0.0157,0.0085,0.34,0.3401,7.74,7.74,0.0038,0.0043,-3.627217773101085e-05,0.0011,0.0013,0.0051,0.0026,0.1293,0.1294,2.3737,2.3737,0.0014,0.0014,-0.00012127421080925134,0.0003,0.0026,0.03293386283146771,23.971725035669913,0.0326,23.9629
204.1112,9.5734,194.5378,50.0774,49.9226,366.8991,124.6173,140.0336,631.55,4.53,4.754,0.9527,0.0027,-0.0013,0.0,0.0,-0.0001,0.0001,-0.0026,0.0013,0.0109,0.0083,0.3098,0.3098,14.5,14.5,0.0047,0.0063,0.0013031564884212615,0.0014,0.0019,0.0036,0.0027,0.1199,0.1199,3.9804,3.9804,0.0016,0.0023,1.2033946670497037e-05,0.0004,0.0026,0.00744899688995504,65.49385740335399,0.0227,65.4831
191.22490688461127,9.1557,182.0693,50.3802,49.6198,363.9736,130.7109,142.8191,637.5036,4.638,4.87,0.9524,-0.0014,-0.0016,0.0,0.0,0.0,-0.00034017000842387953,0.0,0.0,0.0062,0.0037,0.3503,0.3503,3.75,3.75,0.0038,0.0075,0.0025609577091345696,0.0008,0.0006,0.0021,0.0013,0.1391,0.1391,1.1841,1.1841,0.0011,0.0022,0.0010313092777509344,0.0003,0.0026,0.0194,87.3034,0.0194,87.3034
200.9639,9.9453,191.0187,49.884,50.116,355.1427,134.8945,145.3336,635.3709,4.587,4.831,0.9495,0.0008,-0.0014,0.0,-0.0002,0.0001,-0.0014,-0.0008,0.0014,0.0094,0.0043,0.4111,0.4111,8.6,8.6,0.0042,0.0053,0.003436934073270186,0.001,0.0011,0.0032,0.0014,0.1701,0.1701,2.3484,2.3484,0.0015,0.0017,0.0011295679580769456,0.0003,0.0026,0.01485289201562312,76.60086545444925,0.0182,76.6094
194.2009,9.76,184.4409,50.41608275861939,49.58300581568458,351.6909,135.91,135.4882,623.0891,4.612,4.885,0.9439,0.0004,0.0014882977285048116,0.0001,0.0,0.0,-0.0006,-0.0004,-0.0018198805235348572,0.0086,0.0066,0.2403,0.2403,7.53,7.53,0.0053,0.0061,0.0011,0.0008,0.0008,0.003,0.0019,0.1144,0.1144,2.1923,2.1923,0.0018,0.002,0.0003,0.0002,0.0021,0.015009839679628323,116.68584614829358,0.0134,116.6826
199.3587,10.7068,188.6519,50.2928,49.7072,351.2291,126.3555,142.6891,620.2736,4.563,4.79,0.9527,0.0002,-0.0005,0.0,0.0002,-0.0001,0.0,-0.0002,0.0005,0.0179,0.0086,0.3462,0.3463,3.73,3.73,0.004,0.0041,0.0022,0.0007,0.0013,0.0059,0.0028,0.1335,0.1335,1.2794,1.2794,0.0014,0.0016,0.0007,0.0002,0.0019,0.044308418576655795,25.99454908536271,0.0246,25.99
201.8868,9.2292,192.6575,50.4747,49.5254,363.0309,129.3018,135.42,627.7527,4.642,4.89,0.9492,0.0011,-0.0017,0.0,0.0002,0.0002,0.0004,-0.001,0.0017,0.0189,0.0167,0.402,0.4021,4.59,4.59,0.0069,0.0041,0.0042533682086540354,0.0006,0.0015,0.0066,0.0056,0.152,0.152,1.5186,1.5186,0.0021,0.0015,0.0014990991482441984,0.0003,0.0026,0.009484495961390782,217.14298360626924,0.0161,217.1506
199.4472,10.7163,188.731,50.3882,49.6118,351.6036,129.8509,149.0991,630.5536,4.6,4.81,0.9563,-0.0008,0.0004,-0.0001,-0.0002,0.0,-0.0001,0.0009,-0.0004,0.0176,0.0085,0.2275,0.2275,6.54,6.54,0.0058,0.005056370244473262,0.0042,0.0006804927281829267,0.0016,0.006,0.0028,0.0922,0.0921,2.2194,2.2194,0.0019,0.0027,0.0013,0.0007,0.002,0.0373,21.0599,0.0373,21.0599
203.4768,9.4928,193.984,50.1756,49.8244,365.8682,130.3836,138.3373,634.5891,4.61,4.845,0.9515,-0.0024,-0.0042,0.0,0.0,0.0003,0.0003,0.0024,0.0041,0.0118,0.0077,0.3349,0.3349,6.47,6.47,0.0071,0.004,0.0032239509255734614,0.000951742045651835,0.0013,0.004,0.0024,0.1284,0.1284,1.9549,1.9549,0.0023,0.0012,0.0011104023467268312,0.0007,0.003,0.0097,101.2092,0.0097,101.2092
202.4159,9.6747,192.7411,50.7311,49.2689,362.1918,143.2664,145.3636,650.8218,4.603,4.832,0.9526,0.0032,-0.0004,0.0002,-0.0007,-0.0001,-0.0007,-0.0032,0.0004,0.012,0.0078,0.3107,0.3107,11.77,11.77,0.0058,0.0045,0.0003,0.0006,0.0016,0.0042,0.0025,0.1257,0.1258,3.1656,3.1656,0.002,0.0014,0.0001,0.0002,0.0024,0.046756746209501765,78.0644523242919,0.0186,78.0627
199.7992,9.236,190.5632,50.0781,49.9219,353.7145,137.5555,134.9109,626.1809,4.638,4.863,0.9538,-0.0029,0.0007,0.0001,0.0002,0.0,-0.0005,0.0029,-0.0006,0.0109,0.0079,0.3907,0.3907,3.95,3.95,0.0045,0.0044,0.003247232950284125,0.0006,0.0007,0.0034,0.0024,0.1638,0.1638,1.3223,1.3223,0.0014,0.0015,0.0012589556123725355,0.0002,0.0026,0.037051991000500606,114.21190115660147,0.0275,114.1967
199.709,9.7035,190.0055,50.0944,49.9056,358.7945,125.6864,145.8445,630.3255,4.549,4.786,0.9506,0.0028,-0.0003,0.0,0.0,0.0,0.0003,0.0,0.0,0.0201,0.0104,0.2943,0.2943,5.07,5.07,0.0026,0.0069,0.004190636251966537,0.0007,0.0014,0.0066,0.0034,0.1225,0.1225,1.6386,1.6386,0.001,0.0025,0.0013558855278698358,0.0002,0.0023,0.039379658298548614,25.9903728694669,0.0246,25.99
195.6769,9.927,185.7499,50.6527,49.3473,360.3291,133.6891,138.6655,632.6836,4.625,4.877,0.9483,0.0009,-0.0014,0.0001,0.0,-0.0001,0.001,-0.0009,0.0014,0.0198,0.0144,0.4071,0.4071,4.27,4.27,0.0057,0.0042,0.0039890217433826425,0.0015,0.0008,0.0065,0.0047,0.1476,0.1476,1.329,1.329,0.0018,0.0014,0.0012737915700452625,0.0005,0.0024,0.025353858126575646,39.123017778442076,0.0275,39.1032
203.3489,9.5071,193.8418,50.6253,49.3747,366.1818,131.3873,142.8782,640.4473,4.618,4.83,0.9561,-0.0039,-0.0008,0.0,0.0001,-0.0001,0.0,0.0039,0.0008,0.0126,0.0088,0.2712,0.2712,8.18,8.18,0.0044,0.0034,0.0018,0.0013,0.0013,0.0044,0.0027,0.1202,0.1202,2.3232,2.3232,0.0014,0.0012,0.0006,0.0004,0.0021,0.0261,24.0179,0.0261,24.0179
205.9919,9.747,196.2449,50.5287,49.4713,361.2073,126.8355,145.3945,633.4373,4.641,4.88,0.9509,0.0,-0.0003,0.0001,-0.0002,0.0,0.0008,0.0,0.0003,0.0231,0.0214,0.3082,0.3082,4.84,4.84,0.0047,0.0014,0.0005927687333577812,0.0005,0.0009,0.0077,0.0072,0.128,0.128,1.4067,1.4067,0.0015,0.0004,0.00034937660849237995,0.0002,0.0026,0.019608792371674677,125.05257936248915,0.0288,125.06
200.4503,9.9442,190.5062,50.8506,49.1494,363.8664,149.1255,144.8709,657.8433851956606,4.645,4.916,0.9449,0.0039,-0.0023,0.0,0.0004,-0.0001,0.0002,-0.0039,0.0023,0.0161,0.0124,0.3016,0.3016,10.53,10.53,0.0035,0.0038,0.0009,0.0008,0.0011751450208491295,0.0055,0.0041,0.1178,0.1178,3.265,3.265,0.0012,0.0014,0.0003,0.0003,0.0027,0.0065,118.4201,0.0065,118.4201
196.9584,9.993,186.9654,50.1812,49.8188,354.2018,144.98,143.2491,642.4309,4.589,4.819,0.9523,0.0015,-0.0004,0.0001,0.0003,0.0,-0.0004,-0.0015,0.0004,0.0162,0.0096,0.3742,0.3742,7.56,7.56,0.0072,0.0035,0.0027053851510870624,0.0012,0.0009,0.0055,0.0032,0.1462,0.1462,1.8805,1.8805,0.0021,0.0012,0.000993349489129056,0.0004,0.0026,0.034436587721463296,63.25100336489663,0.0331,63.2615
203.6734,9.5304,194.143,50.6547,49.3453,352.9209,148.0709,137.6627,638.6545,4.629,4.882,0.9481,0.0038,-0.0021,0.0,0.0001,0.0,0.0005,-0.0039,0.0021,0.0186,0.0157,0.2877,0.2877,6.5,6.5,0.0064,0.0032,0.0028,0.0009,0.001,0.0061,0.0051,0.1297,0.1296,2.092,2.092,0.0023,0.0011,0.0008,0.0003,0.0022,0.0246,58.767,0.0246,58.767
204.4783,9.542,194.9363,50.1373,49.8627,354.7609,138.1409,139.8045,632.7064,4.623,4.903,0.9429,0.0007,0.0026,0.0,-0.0003,-0.0001,-0.0007,-0.0007,-0.0025,0.0175914476275027,0.01286030345227707,0.3036,0.3036,11.04,11.04,0.0037,0.0059,0.0032804986674062116,0.0008,0.0013,0.0057072489084930254,0.004514620513081324,0.1362,0.1362,2.868,2.868,0.0013,0.0019,0.0011651433579459303,0.0003,0.0026,0.02610096891205349,16.67088694095327,0.0329,16.6695
203.8864,10.0357,193.8507,50.6192,49.3808,366.7945,142.5309,136.9236,646.2491,4.619,4.877,0.9471,0.0003,0.0027,0.0001,0.0001,-0.0002,-0.0004,-0.0002,-0.0027,0.0183,0.0106,0.3331,0.3331,12.45,12.45,0.0051,0.0031,0.003275360595104986,0.0011,0.0011,0.006,0.0037,0.1376,0.1376,3.7759,3.7759,0.0017,0.0012,0.0012419741375782976,0.0004,0.0027,0.03810391899139287,41.490825500364906,0.0236,41.4871
193.7496,9.4517,184.2979,50.5526,49.4475,348.8855,138.51,139.94,627.3355,4.607,4.833,0.9531,-0.0045,0.0009,0.0001,-0.0001,0.0001,-0.0008,0.0046,-0.0009,0.0073,0.0048,0.3081,0.3081,9.13,9.13,0.0052,0.0068,0.0019,0.0017,0.0007,0.0024,0.0015,0.1184,0.1184,2.6142,2.6142,0.0016,0.0023,0.0006,0.0005,0.0022,0.0109,56.1631,0.0109,56.1631
204.7282,9.6397,195.0885,50.5767,49.4233,364.4855,137.2677076815897,136.5618,639.5940654192854,4.606,4.869,0.9459,0.0019,0.0009,0.0,0.0001,-0.0001,-0.0001,-0.0019,-0.0009,0.0151,0.0121,0.3622,0.3622,8.46,8.46,0.0056,0.0052,0.0009553348142238224,0.0006,0.0017,0.0049,0.0038,0.1414,0.1414,3.1153,3.1153,0.0017,0.0019,0.00047054302790748744,0.0002,0.0026,0.026257991792802526,79.38859432702773,0.0106,79.37863176190447
197.7901,9.8208,187.9692,50.1992,49.8008,354.9182,127.8109,137.0691,619.7982,4.576,4.857,0.942,-0.0007,0.0017,0.0001,-0.0002,0.0,-0.0008,0.0007,-0.0016,0.0132,0.0097,0.3415,0.3415,8.35,8.35,0.0036,0.0041,0.0014,0.0007,0.0008,0.0043,0.0032,0.1283,0.1283,2.1347,2.1347,0.0012,0.0014,0.0005,0.0002,0.002,0.0218,24.6547,0.0218,24.6547
198.2412,9.7751,188.466,50.6366,49.3634,349.8364,141.3709,138.0236,629.2309,4.604,4.855,0.9481,0.003,-0.0018,0.0001,0.0,-0.0001,0.0004,-0.0031,0.0018,0.0072,0.0072,0.2971,0.2971,5.62,5.62,0.0031,0.0043,0.001,0.0014,0.0013,0.0025,0.0022,0.1221,0.1221,1.5067,1.5067,0.0012,0.0013,0.0003,0.0004,0.0027,0.0328,58.5087,0.0328,58.5087
199.4089,10.8515,188.5574,50.366,49.634,350.9727,138.9555,136.4891,626.4173,4.597,4.862,0.9456,-0.0002,-0.0016,0.0,-0.0003,0.0002,-0.0001,0.0002,0.0016,0.0089,0.0045,0.3178,0.3178,5.5,5.5,0.0074,0.0042,0.0015758825598467842,0.0012,0.0013,0.0029,0.0013,0.1231,0.1231,1.6065,1.6065,0.0023,0.0014,0.0005175151492170654,0.0004,0.0026,0.014,136.9762,0.014,136.9762
198.2963,10.3059,187.9905,50.4016,49.5984,374.8218,128.8464,138.6082,642.2764,4.661,4.9,0.9512,0.002,-0.0029,0.0001,-0.0006,2.535295525914194e-07,0.001,-0.002,0.0029,0.0128,0.0094,0.2887,0.2887,5.99,5.99,0.0072,0.0047,0.0022710771487913037,0.0005,0.0012,0.004,0.0031,0.1115,0.1115,1.9307,1.9307,0.0023,0.0017,0.0008153842858272062,0.0002,0.0026,0.0225,85.7175,0.0225,85.7175
198.2711,10.2023,188.0688,50.3923,49.6077,348.9273,136.1836,137.5591,622.67,4.619,4.869,0.9486,0.0025,0.0012,0.0001,0.0,0.0,-0.0003,-0.0024,-0.0012,0.012,0.0085,0.2945,0.2945,2.83,2.83,0.0043,0.0065,0.0018760060923079663,0.0007,0.0007,0.0039,0.0028,0.1181,0.1181,1.0079,1.0079,0.0015,0.002,0.0005590162354947442,0.0002,0.0028,0.019879003218948532,24.658548661452205,0.0218,24.6547
196.2825,10.0512,186.2314,50.6768,49.3232,361.9982,131.6236,143.0518,636.6736,4.582,4.832,0.9482,-0.0016,0.0022,0.0001,-0.0004,0.0,0.0002,0.0015,-0.0022,0.0077,0.0062,0.1827,0.1827,8.77,8.77,0.0028,0.0039,0.0018,0.001,0.001,0.0024,0.0019,0.0883,0.0883,2.6951,2.6951,0.001,0.0013,0.0006,0.0003,0.0021700998400297645,0.024940794079771567,87.3545189206572,0.005,87.34343341017039
199.0672,8.9854,190.0818,50.365,49.635,361.8673,136.6,138.84,637.3073,4.639,4.902,0.9462,0.0003,0.0029,0.0,0.0,0.0,-0.0013,-0.0003,-0.0028,0.0208,0.0149,0.1995,0.1995,5.04,5.04,0.0059,0.0031,0.00222780182696322,0.0008,0.0011,0.0067,0.0048,0.0844,0.0844,1.8064,1.8064,0.002,0.0013,0.0008121934271132364,0.0003,0.0026,0.009917238227480696,73.62455647967413,0.0154,73.6411
198.9485,9.5612,189.3873,50.3339,49.6661,351.85,134.6627,139.2155,625.7282,4.568,4.785,0.9545,0.0021,0.0004,0.0,0.0,0.0,-0.001,0.0,0.0,0.0266,0.0129,0.245,0.245,6.684025258989041,6.68402221897448,0.0025,0.0042,0.0029334911910902997,0.0007,0.0014,0.0088,0.0043,0.0936,0.0936,2.0400671995467246,2.0400777744438265,0.0008,0.0016,0.0009447713802119596,0.0002,0.0023,0.0241,50.0888,0.0241,50.0888
197.1311,9.6166,187.5146,50.4972,49.5029,349.2782,144.2236,140.7273,634.2291,4.569,4.839,0.9443,0.0012,0.002,0.0,-0.0003,-0.0001,-0.0002,-0.0011,-0.0019,0.0079,0.004,0.2655,0.2654,4.72,4.72,0.0023,0.0061,0.0008,0.0005206170917981499,0.0008,0.0027,0.0014,0.1096,0.1096,1.2551,1.2551,0.0009,0.0018,0.0003,0.00020390881176078016,0.0025539122543874054,0.01546589694480971,24.640151909189605,0.0218,24.6547
198.0801,9.8155,188.2646,50.124,49.876,365.5573,132.89,139.5373,637.9845,4.53,4.754,0.9527,0.0032,-0.0022,0.0,-0.0003,-0.0001,-0.0006,-0.0032,0.0021,0.0152,0.0137,0.1596,0.1596,12.29,12.29,0.004,0.0043,0.002384532309216165,0.0011,0.0017,0.0051,0.0045,0.0669,0.0669,3.5008,3.5008,0.0016,0.0014,0.0005157660065410307,0.0003,0.0026,0.012202829361025791,200.16516815104364,0.0106,200.1816
200.1262,9.992,190.1342,50.2934,49.7066,370.14,144.5845,135.3,650.0245,4.636,4.893,0.9474,0.0011,0.0012,0.0001,-0.0003,0.0001,-0.0013,-0.0011,-0.0012,0.01,0.0066,0.2052,0.2052,9.77,9.77,0.0033,0.0035,0.0014,0.001,0.001,0.0031,0.0022,0.0799,0.0799,3.1394,3.1394,0.0012,0.0012,0.0005,0.0003,0.0024531780188918276,0.0156,120.20537978544615,0.0156,120.21304147974631
202.983,9.8726,193.1105,50.137,49.863,351.5464,128.4445,141.7991,621.79,4.602,4.836,0.9514,-0.0004,-0.0015,0.0,-0.0001,-0.0001,0.0015,0.0003,0.0015,0.0188,0.0136,0.206,0.206,7.0,7.0,0.0044,0.0057,0.00010692253590880232,0.0011,0.001,0.0064,0.0043,0.0827,0.0827,2.1277,2.1277,0.0017,0.0019,-0.00010890169931272037,0.0003,0.002579641513096545,0.0004549513069880273,74.59356869143198,0.0085,74.6027
199.7563,10.3504,189.4059,50.3583,49.6417,355.7327,140.5945,135.7709,632.0982,4.616,4.845,0.9528,0.0003,-0.0009,0.0002,0.0,0.0,-0.0003,-0.0004,0.0009,0.0223,0.0198,0.3729,0.3729,5.18,5.18,0.0047,0.0044,0.005607478213053813,0.0007,0.0008,0.0072,0.0065,0.1556,0.1556,1.615,1.615,0.0015,0.0016,0.0017051598956208044,0.0002,0.0026,0.020522879786734505,30.23112815103335,0.044,30.2219
199.9366,10.2047,189.7319,50.6212,49.3788,346.4273,144.1236,142.33,632.8809,4.609828978570693,4.8713917384957455,0.9404,0.0008,0.0,0.0002,-0.0001,0.0,-0.0004,-0.0008,0.0,0.0202,0.0114,0.3387,0.3387,3.3,3.3,0.0055,0.0055,0.001415504872326348,0.0011,0.0012,0.0068,0.004,0.1304,0.1304,1.0337,1.0337,0.0019,0.0018,0.0006438130030080765,0.0004,0.00272789208844818,0.02743246436981195,25.206674276782728,0.0196,25.2265
194.5885,9.8438,184.7447,50.1597,49.8403,361.7918,137.96,137.3464,637.0982,4.592,4.819,0.9529,0.0059,-0.0013,0.0001,-0.0005,-2.6083202102976377e-05,-0.0004,-0.0058,0.0013,0.008,0.0052,0.3002,0.3002,9.63,9.63,0.007,0.0073,0.0015,0.0008,0.0009,0.0027,0.0019,0.1167,0.1167,3.0612,3.0612,0.0021,0.0023,0.0005,0.0003,0.0021857885538710212,0.0148,133.4114,0.0148,133.4114
202.5999,9.7046,192.8953,50.4685,49.5316,360.6945,141.9964,137.1391,639.83,4.636,4.915,0.9433,-0.0025,0.0004,0.0002,-0.0004,0.0002,0.0004,0.0025,-0.0004,0.0344,0.0179,0.4235,0.4236,6.18,6.18,0.0063,0.0047,0.0027706813186148746,0.001,0.0008,0.0116,0.006,0.1665,0.1666,1.9743,1.9743,0.0019,0.0018,0.0010646369150425772,0.0003,0.0026,0.0212,90.2294,0.0212,90.2294
198.8994,10.6916,188.2077,50.344,49.656,350.3355,125.1773,144.8745,620.3873,4.547,4.826,0.9422,0.0003,-0.0023,0.0,0.0001,0.0,0.0002,-0.0003,0.0023,0.0107,0.0053,0.264,0.264,4.86,4.86,0.0056,0.0049,0.0019,0.0007,0.0012,0.0035,0.0017,0.1148,0.1148,1.5469,1.5469,0.0017,0.0017,0.0006,0.0002,0.0023,0.017655949506307667,21.05886841102026,0.0373,21.0599
201.3292,9.8005,191.5286,50.4608,49.5392,353.7591,142.4082,138.4409,634.6082,4.569,4.826,0.9468,-0.0031,0.0007,0.0001,-0.0001,0.0,-0.0003,0.0031,-0.0007,0.0144,0.0119,0.257,0.257,6.12,6.12,0.0021,0.0081,0.0015,0.001493771274193022,0.0016,0.0048,0.004,0.102,0.102,1.5509,1.5509,0.0008,0.0016575286423465077,0.0005,0.0004996907969220228,0.0019,0.027323451117945985,40.440018149599176,0.0219,40.4322
198.5285,9.8698,188.6587,50.739,49.261,349.7436,139.7473,134.3391,623.83,4.606,4.878,0.9441,-0.0008,0.0018,0.0,-0.0003,0.0003,0.0008,0.0008,-0.0018,0.011,0.0099,0.3927,0.3926,7.39,7.39,0.0066,0.005,0.0011,0.0011,0.0015,0.0036,0.0032,0.1564,0.1564,2.4444,2.4444,0.0019,0.0016,0.0003,0.0003,0.0021,0.0189,31.6209,0.0189,31.6209
200.298,9.3242,190.9738,50.413511101089966,49.586136867126804,353.9818,138.9218,144.46,637.3636,4.646,4.884,0.9513,0.0012,-0.0024,0.0001,-0.0001,0.0,-0.0015,-0.0012,0.0024,0.0073,0.0084,0.16,0.16,5.33,5.33,0.004,0.006,0.0029554702482261063,0.0006,0.0016,0.0022,0.0027,0.0645,0.0645,1.5208,1.5208,0.0014,0.0021,0.0012782293520544157,0.0003,0.0026,0.0386981384713595,65.4872256351277,0.0227,65.4831
196.3234,9.6885,186.6349,50.137,49.863,353.4836,135.7264,141.8618,631.0718,4.59,4.83,0.9503,-0.0011,0.0009,0.0,-0.0001,0.0001,0.0006,0.0011,-0.0009,0.0128,0.0103,0.206,0.206,10.32,10.32,0.0044,0.006,0.0017,0.0011,0.0007,0.0041,0.0033,0.0827,0.0827,2.6355,2.6355,0.0014,0.0021,0.0005,0.0003,0.002371375012467203,0.019475116730176545,35.65981552923638,0.0162,35.6702
197.8146,9.0208,188.7937,50.394,49.606,352.8291,132.4145,138.1591,623.4027,4.566,4.792,0.9527,0.0001,-0.0021,0.0,0.0,-0.0001,0.0,-0.0001,0.0021,0.0182,0.0137,0.2218,0.2218,9.032426543506102,9.032419397256017,0.0033,0.0067,0.004439723575509513,0.001,0.0011,0.0059,0.0045,0.096,0.096,2.2926900542771587,2.2926752223423237,0.0012,0.0021,0.0013369744558946565,0.0003,0.0026,0.021903032505044773,100.30143555240024,0.0121,100.3091
203.0295,9.971,193.0584,50.4944,49.5056,352.3509,133.1282,140.3082,625.7873,4.6,4.871,0.9443,0.0006,0.0019,0.0001,-0.0001,-0.0001,0.0003,-0.0006,-0.0019,0.0167,0.0139,0.3427,0.3428,4.6,4.6,0.0031,0.0034,0.0026,0.0009,0.0008,0.0055,0.0049,0.1313,0.1314,1.3522,1.3522,0.0013,0.0011,0.0008,0.0003,0.0021,0.023336727241527244,103.59542283312722,0.0119,103.5848
202.4944,10.2424,192.2521,50.4962,49.5039,347.9091,151.3236,134.7036,633.9364,4.605,4.913,0.9486117013964676,0.0002,-0.0002,0.0002,0.0005,0.0001,-0.0003,-0.0002,0.0002,0.0214,0.0128,0.2561,0.256,11.39,11.39,0.005,0.0044,0.0017,0.0016,0.0009,0.0069,0.0042,0.1227,0.1227,3.1443,3.1443,0.0017,0.0014,0.0005,0.0005,0.0026,0.0232,55.7204,0.0232,55.7204
202.001,9.8806,192.1203,50.3583,49.6417,348.7564,136.4509,140.5009,625.7082,4.537,4.778,0.9496,0.001,0.0006,0.0001,-0.0004,-0.0003,-0.0005,-0.0011,-0.0006,0.0287,0.0171,0.3729,0.3729,3.84,3.84,0.0042,0.0035,0.004070203691533193,0.0007,0.0012,0.0097,0.0057,0.1556,0.1556,1.1382,1.1382,0.0017,0.0014,0.0012281595062978972,0.0003,0.0026,0.0231626981623686,81.33482677551534,0.0291,81.3456
203.8909,9.1388,194.7522,50.3505,49.6495,353.2545,136.1891,143.4573,632.9009,4.637,4.836,0.9588,-0.0002,-0.0003,0.0,-0.0001,0.0001,0.0008,0.0002,0.0002,0.0181,0.0188,0.3824,0.3824,11.06,11.06,0.0062,0.0034,0.0022582853669606343,0.0009,0.0016,0.0062,0.0063,0.1509,0.1509,3.3598,3.3598,0.002,0.0011,0.0007970053114917941,0.0003,0.0026,0.027218586107548237,80.59491803411314,0.0072,80.61262882465248
198.1312,9.8314,188.2999,50.4619,49.5381,358.5727,126.1627,145.7664,630.5018,4.6392010512880315,4.908,0.9536,-0.0009565042031451157,0.0012970061432055133,-0.0001,-0.0004,-0.0003,0.0009,0.00035625122229975686,-0.0001704514191872425,0.007,0.0056,0.1581,0.158,4.71,4.71,0.005199590260109795,0.0047,0.0024616343205275826,0.0007,0.0009,0.0022,0.0018,0.12042995919259852,0.1200755890722191,1.2176,1.2176,0.0016789029526770632,0.0014,0.0009058999719165663,0.0003,0.002,0.01820144797839307,223.10301719557697,0.0117,223.1018
