feature093,feature095,feature096,feature101,feature102,feature104,feature105,feature106,feature110,feature113,feature117,feature120,feature132,feature144,feature148,feature154,feature173,feature175,feature220,feature223,feature228,feature240,feature245,feature248,feature255,feature283,feature289,feature308,feature310,feature358,feature361,feature366,feature367,feature368,feature369,feature377,feature378,feature383,feature386,feature390,feature543,feature545,feature581,feature583,feature585,feature589
0.0006000000000000001,-0.0001,0.0,0.0003,-0.0002,-0.0067,0.001,-0.00058,0.98184,0.4649,0.9908,0.9718,0.9993,0.0042,0.0084,0.0103,0.3622,0.3622,0.0028,0.0024,0.0291,0.0029,0.00132,0.0191,0.0181,0.0026,0.0033,0.1414,0.1414,0.001,0.00086,0.0088,0.00422,0.0028,0.0015,0.0027,0.0012,0.00046,0.0058,0.0002,0.1096,0.0026,0.00528,0.5071,0.0038,0.0052
0.00058,0.0002,0.0001,-0.00019999999999999996,0.0001,-0.007,-0.0003,-0.0005400000000000001,0.9809800000000001,0.4708,0.9906600000000001,0.9772,0.9988,0.0044,0.0089,0.0054,0.294,0.2941,0.0056,0.001,0.0294,0.0062,0.00198,0.0557,0.0041,0.0031,0.0018,0.1211,0.1212,0.0015,0.0003,0.0068,0.0049,0.0066,0.0032,0.0015,0.002,0.0006399999999999999,0.0115,0.0003,0.1096,0.0026,0.005979999999999999,0.4988,0.0052,0.0036
-0.0023,0.0,0.0,0.0,0.0,-0.0107,0.0006,0.0,0.9803,0.46869999999999995,0.98964,0.9599,1.0,0.005,0.0139,0.0103,0.2893,0.2893,0.003,0.0008,0.0148,0.0041,0.00196,0.032240000000000005,0.010200000000000002,0.0045,0.0033,0.1203,0.1203,0.0009,0.0003,0.0042,0.006,0.00326,0.0028,0.0013,0.0014,0.00068,0.007340000000000001,0.0004,0.1162,0.0024,0.0074,0.5031,0.0028,0.0074
-0.0055,0.0,0.0001,-0.0004,0.0002,-0.0116,0.0005,-0.0022600000000000003,0.9824,0.46708,0.9899,0.9806,1.0,0.0039,0.0213,0.0154,0.4711,0.4711,0.0038999999999999994,0.0014,0.014020000000000001,0.0035,0.0019,0.03252,0.0044,0.0071,0.0051,0.187,0.187,0.0012000000000000001,0.0004,0.00506,0.0055,0.0029000000000000002,0.0035,0.0013,0.0012,0.0006,0.008,0.0004,0.112,0.0023,0.00598,0.4975,0.0036,0.0047
-0.0023,0.0,0.0001,0.0,0.0,-0.0121,-0.0004,0.0024,0.9789,0.4625,0.9912,0.9622,0.9979,0.003,0.0079,0.0066,0.3935,0.3935,0.0018,0.0015,0.0192,0.0042,0.0041,0.028919999999999994,0.0186,0.0026,0.0022,0.16,0.16,0.0007,0.0005,0.0054,0.004,0.0044,0.0037,0.0019,0.0012,0.0014,0.0074399999999999996,0.0002,0.1097,0.0023,0.00404,0.4964,0.0038,0.006
-0.0011,0.0001,0.0001,0.0,0.0001,-0.0138,0.0008,0.0011,0.9808,0.4615,0.9919,0.9601,0.9981,0.0021,0.0098,0.0086,0.2776,0.2776,0.0034,0.0068,0.0192,0.0049,0.00216,0.03286,0.0199,0.0033,0.0028,0.1106,0.1106,0.001,0.0027,0.0044,0.0028,0.003,0.0033,0.0024,0.0017,0.00068,0.007580000000000001,0.00035999999999999997,0.1148,0.0023,0.00414,0.5066,0.0031,0.0049
0.0002,0.0002,0.0002,0.0,0.0003,-0.0087,-0.0005,-0.0002,0.9815200000000001,0.4643,0.9909,0.979,0.9995,0.0031,0.0264,0.0187,0.3533,0.3533,0.0035,0.0065,0.0213,0.0046,0.0021000000000000003,0.04006,0.0034,0.0087,0.0061,0.1313,0.1313,0.001,0.0023,0.0057,0.0056,0.0055,0.0049,0.0017,0.0016,0.0006799999999999999,0.0181,0.0002,0.1096,0.0026,0.0049,0.4988,0.0036,0.0102
-0.0014,0.0,0.0,0.0,0.0,-0.0115,-0.0014,0.0,0.9796,0.4552,0.9905,0.9544,0.9962,0.0034,0.0156,0.0089,0.2068,0.2068,0.0038,0.0027,0.0224,0.005,0.0028,0.0307,0.0285,0.0051,0.0029,0.0787,0.0787,0.0011,0.001,0.0055,0.0063,0.0031600000000000005,0.00256,0.0016,0.0018,0.001,0.0065,0.0003,0.11,0.0024,0.0037,0.4944,0.0035,0.0037
0.0007599999999999999,-0.0001,0.0,0.0,-0.0001,-0.0117,-0.0003,-0.00074,0.98146,0.4623,0.9908,0.968,0.9981,0.0033,0.0272,0.0114,0.4061,0.4061,0.0039,0.0016,0.01532,0.0069,0.00182,0.0148,0.0218,0.0091,0.0038,0.1636,0.1636,0.0011,0.0006399999999999999,0.00432,0.00496,0.0024,0.0025,0.0019,0.0024,0.00058,0.0044,0.0003,0.1096,0.0026,0.0033,0.5056,0.004,0.0033
-0.0004,0.0,0.0002,-0.0001,0.0001,-0.0111,0.0,0.0004,0.9808,0.46108000000000005,0.98992,0.9815,0.9959,0.0033,0.0214,0.0137,0.3617,0.3616,0.0038,0.0015,0.0173,0.0029,0.0012,0.01886,0.0031,0.007,0.0045,0.1458,0.1458,0.0011,0.0006,0.0043,0.0046,0.0026,0.0029,0.0017,0.001,0.0005,0.00504,0.00034,0.1131,0.0026,0.00404,0.4949,0.0025,0.0032
-0.0023,0.0004,0.0001,-0.0004,-8e-05,-0.0142,0.0003,0.0024,0.98178,0.4555,0.9903,0.9648,0.9991,0.0063,0.011,0.0081,0.3461,0.3461,0.0024,0.0048,0.0313,0.0056,0.00184,0.0192,0.0218,0.0036,0.0026,0.1324,0.1324,0.0009,0.0014,0.007,0.0064,0.0038,0.0022,0.0019,0.002,0.00062,0.0059,0.0003,0.1096,0.0026,0.0048000000000000004,0.5029,0.0031,0.0105
0.0004,0.0002,0.0002,-0.0005,0.0004,-0.0124,0.0004,-0.0004,0.9819,0.4628,0.98964,0.9729,0.9988,0.0035,0.0203,0.0151,0.2709,0.2709,0.003,0.0024,0.014439999999999998,0.0029,0.001,0.019360000000000002,0.0116,0.0066,0.0048,0.102,0.102,0.0008,0.0007,0.0089,0.0057,0.0024000000000000002,0.0053,0.0013,0.0009,0.0004,0.00756,0.00035999999999999997,0.1139,0.0022,0.0038199999999999996,0.5011,0.0045,0.0024
-0.0034,-0.0001,0.0001,-0.0003,0.0,-0.0123,0.0014,0.0034,0.9808,0.46,0.9897,0.9659,1.0,0.003,0.0132,0.0114,0.2918,0.2918,0.0042,0.0018,0.0099,0.0048,0.0015800000000000002,0.0161,0.0188,0.0044,0.0038,0.1255,0.1255,0.0012,0.0006,0.0033,0.0031,0.003,0.0024,0.0017,0.0015,0.00056,0.0045,0.0003,0.1146,0.0026,0.0043,0.4982,0.0027,0.0033
-0.0018,0.0,0.0002,-0.0001,0.0001,-0.0062,0.0007,0.0018,0.9814,0.4712,0.9905,0.9643,0.9965,0.0054,0.0147,0.0094,0.3236,0.3236,0.0028,0.0024,0.0204,0.0014,0.0015399999999999997,0.0421,0.0217,0.0048,0.003,0.1401,0.1401,0.0009,0.0009,0.0046,0.0042,0.0025,0.0034,0.001,0.0015,0.00047999999999999996,0.0072,0.0002,0.1096,0.0026,0.0054199999999999995,0.5068,0.0039,0.006
0.0029,0.0,0.0,-0.0001,0.0,-0.0141,-0.0002,-0.0029,0.9831,0.46654,0.9894,0.9776,1.001,0.00468,0.0116,0.0082,0.3042,0.3042,0.0033,0.001,0.0182,0.003,0.0014,0.03226,0.0059,0.0037,0.0026,0.1258,0.1258,0.00102,0.0003,0.0046,0.0049,0.0035,0.0028,0.0012,0.0012,0.0004,0.00844,0.0004,0.1129,0.0023,0.0055,0.4975,0.0038,0.0055
0.0017,0.0,0.0,0.0,0.0001,-0.0059,0.0005,-0.0017,0.9820800000000001,0.4661,0.9906,0.9702,0.9971,0.0063,0.0237,0.0123,0.3236,0.3236,0.0016,0.003,0.017820000000000003,0.0038,0.00112,0.0252,0.0167,0.008,0.0041,0.1401,0.1401,0.0006,0.0009,0.0084,0.0036,0.0058,0.00238,0.0012,0.0011,0.00035999999999999997,0.006,0.0004,0.1096,0.0026,0.0029,0.5033,0.0034,0.0029
0.0024,0.0001,0.0001,0.0001,0.0001,-0.0096,-0.00034,-0.0024,0.9816,0.46342,0.9895,0.9655,1.0,0.0039,0.0194,0.0139,0.4448,0.4447,0.003,0.0016,0.0185,0.0032,0.0021,0.02642,0.0181,0.0064,0.0047,0.1638,0.1638,0.0009,0.0006,0.0048,0.0037,0.0042,0.0026,0.0014,0.0012,0.0007,0.0064600000000000005,0.0005,0.1117,0.0022,0.0082,0.4965,0.0032,0.0082
0.0007,0.0001,0.0001,0.0002,0.0001,-0.0103,-0.0001,-0.0006,0.9771,0.4536,0.9904,0.9618,0.9974,0.0037,0.012,0.0086,0.4942,0.4942,0.0013,0.001,0.019,0.0042,0.0013,0.0197,0.0215,0.004,0.0028,0.1841,0.1841,0.0004,0.0004,0.0056,0.0033,0.0032,0.0032,0.0012,0.0016,0.0005,0.0063,0.0003,0.1164,0.00242,0.0028,0.5034,0.0031,0.0028
-0.0011,-0.0002,0.0002,-0.0002,-0.0002,-0.0042,0.0,0.0011,0.98132,0.4702,0.9904,0.9663,0.9981,0.003,0.0266,0.0194,0.3005,0.3005,0.0041,0.0007,0.0168,0.0029,0.00178,0.0402,0.0244,0.0088,0.0064,0.1217,0.1217,0.0012,0.0002,0.0048,0.0033,0.0038,0.0035,0.0021,0.0012,0.0006000000000000001,0.0075,0.0002,0.1096,0.0026,0.00364,0.5042,0.003,0.003
0.0028,0.0,0.0,0.0,0.0,-0.0108,0.0003,0.0,0.9818199999999999,0.46473999999999993,0.9906,0.9812,1.003,0.0048,0.0201,0.0104,0.2943,0.2943,0.0036,0.0036,0.0325,0.0069,0.00178,0.031979999999999995,0.0038,0.0066,0.0034,0.1225,0.1225,0.0012,0.0011,0.0088,0.00502,0.0032600000000000003,0.00278,0.001,0.0025,0.00058,0.00816,0.0002,0.1096,0.0023,0.00408,0.4983,0.0041,0.0022
0.0015,0.0001,0.0,0.0002,0.0,-0.0099,-0.0012,-0.0015,0.9818,0.46353999999999995,0.9909399999999999,0.9778,1.001,0.0043,0.0142,0.0093,0.3767,0.3767,0.003,0.0017,0.0123,0.0047,0.0006,0.03322,0.0053,0.0047,0.003,0.1404,0.1404,0.001,0.0006,0.0037,0.0044,0.0027,0.0019,0.0019,0.0017,0.0002,0.00754,0.00026,0.1138,0.0029,0.00446,0.497,0.0035,0.0046
-0.0018,-0.0001,-0.0001,0.0002,-0.0002,-0.0096,0.0015,0.0018,0.98234,0.4487,0.9916,0.9648,0.9998,0.0031,0.0123,0.0078,0.2887,0.2887,0.003,0.0054,0.0105,0.0058,0.0018000000000000002,0.0383,0.0239,0.0043,0.0025,0.1115,0.1115,0.0008,0.0015,0.003,0.0033,0.003,0.0022,0.0021,0.0019,0.0006000000000000001,0.011,0.0003,0.1096,0.0026,0.0047,0.499,0.0037,0.0047
0.0016,-0.0001,0.0001,-0.0002,0.0,-0.0114,0.0001,-0.0016,0.9798,0.4533,0.9887,0.9807,0.9982,0.004,0.0157,0.0128,0.4589,0.459,0.0028,0.0034,0.0184,0.005,0.003,0.0317,0.0044,0.005,0.0041,0.1871,0.1871,0.0008,0.001,0.0051,0.0044,0.0035,0.0036,0.0012,0.0017,0.001,0.0074,0.0005,0.1088,0.0025,0.0035,0.4973,0.0037,0.0035
-0.0017,0.0,0.0,0.0,-0.0001,-0.0127,-0.0009,0.0017,0.98016,0.46421999999999997,0.9899,0.9655,0.9966,0.0034,0.0344,0.0239,0.3032,0.3033,0.0039,0.0013,0.0143,0.0042,0.00156,0.029200000000000004,0.0175,0.0114,0.0078,0.1221,0.1221,0.0012,0.0005,0.0039,0.0052,0.0035,0.004,0.0027,0.0016,0.0005,0.00728,0.0003,0.1091,0.0021,0.005880000000000001,0.5018,0.0034,0.0053
-0.0003,0.0,2e-05,-0.0002,0.0001,-0.007,0.0006,0.0003,0.9823999999999999,0.4762,0.9904,0.9755,0.998,0.0039,0.0263,0.018,0.3005,0.3005,0.0019,0.0012,0.022,0.0042,0.00166,0.0653,0.0069,0.0085,0.0058,0.1217,0.1217,0.0006,0.0003,0.0067,0.0038,0.0047,0.0051,0.0014,0.0017,0.00054,0.0121,0.0003,0.1096,0.0026,0.00566,0.5017,0.0032,0.0104
-0.0027,0.0003,0.0001,0.0004,0.0002,-0.0146,-0.0001,0.0027,0.9813,0.46124,0.9909,0.9616,0.9997,0.003,0.0137,0.0095,0.3589,0.359,0.0027,0.0015,0.0292,0.0017,0.0012,0.022759999999999996,0.0195,0.0036,0.0031,0.1376,0.1377,0.0008,0.0005,0.0076,0.0059,0.0034799999999999996,0.0045,0.0014,0.0007,0.0003,0.00522,0.0003,0.11432,0.0026,0.00558,0.4984,0.0033,0.005
0.0007,0.0002,-0.0001,0.0002,0.0002,-0.0074,0.0011,-0.0006,0.9814,0.4682,0.9906200000000001,0.9787,0.9967,0.0039,0.023,0.0146,0.3782,0.3782,0.0031,0.0007,0.0317,0.0025,0.0017400000000000002,0.04614,0.005,0.0078,0.0049,0.1447,0.1447,0.0009,0.0002,0.0085,0.005,0.0056,0.004,0.0017,0.0008,0.00054,0.0164,0.00028,0.1096,0.0026,0.004739999999999999,0.5032,0.0032,0.0037
-0.0005,0.0,0.0,-0.0001,0.0001,-0.0119,-0.0002,0.0005,0.9818200000000001,0.4628,0.9891,0.9647,0.9966,0.0034,0.0103,0.0078,0.3678,0.3678,0.0024,0.0013,0.013,0.0058,0.0012799999999999999,0.01936,0.016,0.0033,0.0024,0.1474,0.1474,0.0007,0.0004,0.0032,0.004,0.0013,0.0016,0.0013,0.0019,0.00046,0.00754,0.0005,0.1078,0.0024,0.0038399999999999997,0.4961,0.0036,0.0053
-0.0019,0.0003,0.0,-0.0006,4e-05,-0.0142,0.001,0.0019,0.9811799999999999,0.4557,0.9906,0.9635,0.9981,0.0046,0.0128,0.0071,0.3824,0.3824,0.003,0.0045,0.013,0.0053,0.00212,0.0286,0.0245,0.0042,0.0024,0.1509,0.1509,0.0008,0.0015,0.0043,0.0046,0.0059,0.0017,0.0014,0.0019,0.0006999999999999999,0.0085,0.0003,0.1096,0.0026,0.004059999999999999,0.4948,0.004,0.0047
-0.0015,0.0,0.0002,-0.0002,0.0002,-0.0119,0.0009,0.0015,0.9821200000000001,0.46062000000000003,0.9907,0.9666,1.0,0.0059,0.0129,0.0061,0.3051,0.3051,0.0042,0.0095,0.015960000000000002,0.0061,0.00146,0.026619999999999998,0.0257,0.0043,0.0019,0.1178,0.1178,0.0012,0.0033,0.0087,0.0077,0.004319999999999999,0.00298,0.0016,0.0021,0.00047999999999999996,0.00608,0.0004,0.1078,0.0027,0.00518,0.4934,0.0032,0.0081
0.002,-0.0001,0.0,0.0001,-0.0001,-0.0079,0.0,-0.002,0.98102,0.4619,0.9903,0.9672,0.9982,0.0033,0.013,0.0105,0.4061,0.4061,0.0023,0.0075,0.0198,0.0044,0.00138,0.0676,0.0214,0.0044,0.0034,0.1636,0.1636,0.0006,0.0021,0.0042,0.0048,0.0036,0.0028,0.0017,0.0014,0.0006399999999999999,0.0137,0.0003,0.1096,0.0026,0.0038,0.5065,0.0038,0.0047
0.0004,0.0001,0.0,-0.0002,0.0002,-0.0126,0.0003,-0.0004,0.9821,0.46444,0.9895,0.9692,1.0,0.0016,0.0249,0.0161,0.2709,0.2709,0.0017,0.0055,0.0089,0.0029,0.0016,0.03028,0.0146,0.0083,0.0054,0.102,0.102,0.0006,0.0019,0.0027,0.005,0.0027,0.0033,0.0009,0.0009,0.0005,0.0071400000000000005,0.0004,0.1062,0.0023,0.00332,0.5033,0.0038,0.0069
-0.0024,-0.0001,0.0001,-0.0003,0.0,-0.0129,0.0,0.0024,0.9810800000000001,0.46728000000000003,0.9909,0.9651,0.9983,0.005,0.0059,0.0052,0.1578,0.1578,0.004,0.0016,0.0143,0.0036,0.0017599999999999998,0.02604,0.0134,0.0018,0.0017,0.0605,0.0605,0.0011,0.0006,0.0038,0.0042,0.0036,0.0035,0.0012,0.0013,0.0006399999999999999,0.007819999999999999,0.0002,0.1116,0.0024,0.0035,0.5023,0.0033,0.0035
-0.0032,0.0001,0.0,-0.0001,0.0001,-0.0116,0.0,0.0032,0.983,0.46475999999999995,0.9896,0.9667,0.9991,0.0062,0.0141,0.0088,0.3123,0.3123,0.00386,0.0034,0.012,0.0036,0.0021,0.024,0.0284,0.0045,0.0029,0.1314,0.1314,0.0017,0.0009,0.0037,0.0057,0.0031,0.0033,0.0025,0.0012,0.0009,0.008400000000000001,0.0002,0.1149,0.003,0.004399999999999999,0.4987,0.0036,0.0043
0.0029,-0.0002,0.0,-0.0004,-0.0001,-0.0089,-0.0014,-0.0028,0.9808199999999999,0.4584,0.9908,0.9648,0.9972,0.0048,0.0142,0.013,0.3824,0.3824,0.0025,0.0109,0.0147,0.0037,0.0015400000000000001,0.0302,0.0221,0.0047,0.0043,0.1509,0.1509,0.0007,0.00116,0.0044,0.0043,0.0046,0.0028,0.0012,0.0012,0.0004599999999999999,0.0076,0.0002,0.1096,0.0026,0.0065,0.5017,0.0037,0.0065
0.0059,0.0,0.0,-0.0002,0.0,-0.0087,-0.0003,-0.0059,0.9812199999999999,0.4532,0.9911,0.9676,0.9997,0.0055,0.007,0.0056,0.34,0.3401,0.0024,0.0034,0.0119,0.0039,0.0012400000000000002,0.0184,0.0265,0.0023,0.0018,0.1293,0.1294,0.0008,0.0011,0.0036,0.0036,0.0027,0.0024,0.0024,0.0016,0.0004,0.005,0.0003,0.1096,0.0026,0.0044800000000000005,0.4924,0.003,0.0033
0.0024,0.0,0.0,-0.0001,0.0,-0.0091,0.0009,-0.0024,0.98238,0.4641,0.9911,0.9698,0.9989,0.0054,0.0112,0.0087,0.34,0.3401,0.005,0.0013,0.0097,0.0037,0.0011200000000000001,0.0152,0.0218,0.0038,0.0028,0.1293,0.1294,0.0017,0.0005,0.0033,0.0031,0.0028,0.0018,0.0016,0.0014,0.00035999999999999997,0.0048,0.0003,0.1096,0.0026,0.0046,0.4982,0.0043,0.0046
0.0038,-0.0001,0.0002,0.0,0.0,-0.0043,-0.0011,-0.0038,0.9827400000000001,0.46630000000000005,0.9907,0.9773,1.001,0.0049,0.0159,0.0081,0.3313,0.3314,0.0021,0.0009,0.0142,0.0049,0.0021000000000000003,0.037419999999999995,0.0058,0.0051,0.0027,0.1295,0.1295,0.0006,0.0003,0.0046,0.0037,0.0028,0.0044,0.0019,0.0016,0.0006799999999999999,0.00862,0.0002,0.1096,0.0026,0.005520000000000001,0.4984,0.004,0.0054
0.0015,-0.0002,0.0001,-0.0006,0.0,-0.0078,0.0002,-0.0015,0.9799599999999999,0.4649,0.9908,0.9676,0.995,0.0046,0.0261,0.0148,0.26,0.26,0.0037,0.0018,0.0211,0.0041,0.00224,0.0421,0.015,0.0084,0.0048,0.1158,0.1158,0.0011,0.0005,0.0054,0.0035,0.0035,0.0031,0.0005,0.0014,0.00074,0.0068,0.0003,0.1096,0.0026,0.0055,0.4972,0.0044,0.0055
-0.0007,0.0,0.0,0.0,0.0,-0.0079,-0.0005,0.0,0.9820800000000001,0.4566,0.9916,0.9708,1.002,0.0033,0.0072,0.0073,0.3023,0.3023,0.0019,0.0009,0.0147,0.0049,0.0015400000000000001,0.0041,0.0129,0.0026,0.0025,0.115,0.115,0.0006,0.0003,0.0037,0.0032,0.00252,0.0032600000000000003,0.0008,0.0017,0.0005399999999999999,0.0029,0.0003,0.1107,0.002,0.0042,0.4959,0.0037,0.0042
0.001,0.0,0.0,0.0002,-0.0001,-0.011,0.0008,-0.001,0.9820800000000001,0.4596,0.9911,0.9647,0.9945,0.0033,0.0116,0.0086,0.4311,0.4311,0.0035,0.00242,0.0151,0.0042,0.00112,0.0202,0.03,0.0039,0.0028,0.1628,0.1628,0.001,0.0008399999999999999,0.0047,0.0041,0.0031,0.002,0.0016,0.0012,0.00035999999999999997,0.0066,0.0002,0.1096,0.0026,0.009,0.5016,0.004,0.009
0.0009,0.0004,4e-05,0.00016,-4.000000000000002e-05,-0.0037,0.0003,-0.0011,0.97902,0.4609,0.9904,0.9783,0.998,0.0028,0.0261,0.0152,0.3904,0.3904,0.0028399999999999996,0.0022,0.0168,0.0035,0.00126,0.0338,0.005,0.0086,0.0051,0.1501,0.1501,0.0009,0.0006,0.0047,0.0035,0.0032,0.0029,0.0023,0.0012,0.00037999999999999997,0.0071,0.0003,0.1096,0.0026,0.0031599999999999996,0.4968,0.0032,0.0039
0.00182,0.0004,0.0002,0.0002,-0.0002,-0.0123,0.0001,-0.00184,0.98056,0.461,0.9907,0.9666,0.9982,0.0039,0.0064,0.0039,0.3105,0.3105,0.0035,0.00412,0.01538,0.0052,0.00202,0.0212,0.0254,0.0022,0.0014,0.122,0.122,0.001,0.0014399999999999999,0.004339999999999999,0.00438,0.0038400000000000005,0.0038599999999999997,0.0017,0.0022,0.0006599999999999999,0.0067,0.00030000000000000003,0.1096,0.0026,0.004540000000000001,0.5031,0.003,0.0023
0.001,0.0001,0.0,0.0001,0.0001,-0.0114,0.0,-0.001,0.98146,0.4587,0.9907,0.9706,1.001,0.0045,0.0122,0.0099,0.214,0.214,0.0022,0.0028,0.0175,0.0064,0.0023,0.0177,0.0189,0.0039,0.0032,0.0908,0.0908,0.0007,0.0009,0.0047,0.0036,0.0037,0.0024,0.0015,0.0021,0.0006799999999999999,0.0052,0.0003,0.1096,0.0026,0.0039000000000000007,0.501,0.0035,0.0032
0.0,-0.0001,0.0,-0.0002,-0.0001,-0.0102,-0.0005,0.0,0.9808999999999999,0.46234000000000003,0.9905,0.9806,0.9961,0.0054800000000000005,0.0157,0.0164,0.2218,0.2218,0.0021,0.0068,0.0106,0.0074,0.00178,0.02744,0.004,0.0052,0.0056,0.096,0.096,0.0007,0.0027,0.0032,0.0038,0.0031,0.0028,0.0012,0.0024,0.00078,0.0064600000000000005,0.0002,0.1107,0.0024,0.004280000000000001,0.5023,0.0033,0.0017
-0.002,0.0,0.0,-0.0002,0.0001,-0.014,0.0009,0.002,0.9812,0.46265999999999996,0.9919,0.963,0.9974,0.0062,0.012,0.0091,0.3772,0.3772,0.002,0.0009,0.0095,0.0044,0.0012,0.021339999999999998,0.0189,0.004,0.003,0.1427,0.1427,0.0007,0.0003,0.0026,0.0046,0.0019,0.004,0.001,0.0016,0.0004,0.00592,0.0002,0.1148,0.0023,0.0024,0.5021,0.0034,0.0024
0.0036,0.0,-0.0001,-0.0004,0.0001,-0.0091,-0.0005,-0.0036,0.9819800000000001,0.4573,0.9909,0.9658,0.998,0.0047,0.0214,0.0145,0.2099,0.2099,0.0043,0.0084,0.0283,0.0041,0.0016,0.02318,0.026,0.0072,0.0047,0.0758,0.0758,0.0014,0.003,0.0084,0.00532,0.0048,0.0036,0.00146,0.0017,0.0005200000000000001,0.007680000000000001,0.0004,0.1096,0.0026,0.0037,0.4976,0.0024,0.0037
0.0011,0.0001,0.0002,0.0003,0.0001,-0.0052,-0.0005,-0.0011,0.9808,0.4627,0.9904,0.9672,0.9997,0.0053,0.0212,0.0142,0.3962,0.3962,0.0018,0.0097,0.0196,0.0052,0.0015199999999999999,0.02702,0.0173,0.0069,0.0047,0.1634,0.1634,0.0006,0.0027,0.0061,0.004,0.0043,0.0035,0.002,0.0019,0.00046,0.006659999999999999,0.0004,0.1096,0.0026,0.00412,0.4948,0.0034,0.0042
-0.0024,0.0003,0.0,0.0,0.0003,-0.0102,0.0003,0.0024,0.97976,0.46143999999999996,0.9889,0.9634,1.001,0.0041,0.0118,0.0077,0.3349,0.3349,0.0027,0.0024,0.0137,0.004,0.00216,0.03478,0.0221,0.004,0.0024,0.1284,0.1284,0.0009,0.0008,0.004,0.0036,0.0052,0.0025599999999999998,0.0023,0.0012,0.00068,0.008799999999999999,0.00032,0.1108,0.003,0.003,0.4997,0.0037,0.003
0.0004,0.0,0.0001,0.0,0.0,-0.0101,-0.0006,-0.0004,0.9768,0.4619,0.9906,0.9682,0.9977,0.0028,0.0086,0.0066,0.2403,0.2403,0.0028,0.0015,0.0142,0.0061,0.0011,0.0185,0.0195,0.003,0.0019,0.1144,0.1144,0.0009,0.0005,0.004,0.0038,0.0032,0.0035,0.0018,0.002,0.0003,0.0062,0.0002,0.1129,0.0021,0.00436,0.4992,0.004,0.0039
-0.0036,0.0,0.0001,-0.0004,0.0002,-0.0123,-0.0005,0.0036,0.98194,0.4591,0.9894,0.971,1.0,0.0035,0.0155,0.0131,0.2942,0.2941,0.0036,0.0024000000000000002,0.0167,0.0039,0.0013,0.0173,0.0144,0.005,0.0044,0.1131,0.1131,0.0011,0.0009,0.0044,0.0033,0.0028,0.0033,0.0015,0.0013,0.00046,0.0053,0.0003,0.1138,0.0025,0.0038,0.5008,0.0026,0.0038
-0.0006,0.0,0.0001,0.0002,0.0,-0.0108,0.0007,0.0005,0.9805,0.46118,0.9888,0.972,0.9988,0.0062,0.0229,0.0141,0.3596,0.3596,0.0031,0.0018,0.0167,0.0046,0.0022,0.027199999999999995,0.0119,0.0076,0.0046,0.137,0.137,0.0011,0.0005,0.0042,0.003,0.0028,0.0021,0.0008,0.0017,0.0007,0.00682,0.0004,0.1153,0.0022,0.0039,0.5023,0.00408,0.0039
0.00052,1.9999999999999998e-05,0.0002,-0.0001,-6.000000000000001e-05,-0.0064,0.0004,-0.0005,0.9809000000000001,0.46346,0.9908,0.9657,0.9945,0.0029,0.0203,0.0121,0.3221,0.3221,0.0032,0.00472,0.0188,0.0035,0.0018599999999999999,0.04888,0.0272,0.0073,0.004,0.1175,0.1175,0.0011,0.00112,0.0058,0.0073,0.0050999999999999995,0.0045,0.0012,0.0011,0.00062,0.011620000000000002,0.0003,0.1096,0.0026,0.0036,0.5043,0.0026,0.0036
-0.0003,0.0001,0.0001,-0.0001,0.0001,-0.0129,-0.0005,0.0003,0.97962,0.4573,0.9898,0.9811,0.9997,0.0037,0.0165,0.0144,0.365,0.365,0.0036,0.0009,0.0131,0.0051,0.0017000000000000001,0.0178,0.0026,0.0054,0.0048,0.1564,0.1564,0.001,0.0003,0.0038,0.0034,0.0033,0.0026,0.001,0.0018,0.0006,0.0056,0.0004,0.1088,0.0025,0.0051400000000000005,0.5002,0.003,0.0045
-0.0007,-0.0001,0.0002,0.00012000000000000002,-0.0003,-0.0051,-0.0002,0.0007,0.98162,0.46238,0.9891,0.9611,0.9977,0.0038,0.0193,0.0126,0.2403,0.2403,0.0019,0.0011,0.0162,0.0042,0.00156,0.02268,0.0166,0.0063,0.0043,0.0971,0.0971,0.0006,0.0004,0.0049,0.0037,0.0029,0.0048,0.0021,0.0015,0.00052,0.0052,0.0004,0.1096,0.0025399999999999997,0.0050999999999999995,0.5057,0.004,0.0054
0.0001,0.0,0.0,0.0,0.0,-0.0125,-0.0007,0.0,0.9812799999999999,0.4526,0.9918,0.9703,0.9971,0.0037,0.0085,0.0046,0.3182,0.3182,0.0022,0.0014,0.0264,0.0039,0.0017599999999999998,0.0214,0.0197,0.003,0.0014,0.1218,0.1218,0.0006,0.0005,0.0056,0.0054,0.0032800000000000004,0.0030199999999999997,0.0024,0.0014,0.00054,0.0055,0.0002,0.1096,0.0026,0.00566,0.4948,0.0039,0.004
0.0009,0.0,0.0002,0.0005,-0.0001,-0.009,0.0,-0.0009,0.981,0.46243999999999996,0.9902,0.9628,0.9949,0.0037,0.0194,0.0132,0.184,0.184,0.0029,0.0021,0.0212,0.0049,0.0015,0.03278,0.0209,0.0064,0.0044,0.0877,0.0876,0.001,0.0006,0.0055,0.0057,0.0035,0.005,0.0014,0.0016,0.0004,0.008400000000000001,0.0004,0.1145,0.0024,0.0043,0.5035,0.0034,0.0043
