feature008,feature035,feature037,feature095,feature096,feature101,feature102,feature105,feature110,feature117,feature132,feature144,feature148,feature154,feature173,feature175,feature214,feature223,feature228,feature229,feature239,feature240,feature252,feature255,feature279,feature283,feature289,feature308,feature310,feature352,feature358,feature361,feature366,feature367,feature377,feature378,feature383,feature390,feature527,feature543,feature544,feature545,feature580,feature581,feature583,feature589
0.1222,50.4559,49.5441,0.0,0.0,0.0002,-0.0001,-0.0008,0.98044,0.9907,0.9961,0.0049,0.0092,0.0073,0.3177,0.3177,0.1135,0.0014,0.0129,0.0148,0.0064,0.0062,0.0006,0.024,0.0015,0.0032,0.0025,0.1223,0.1223,0.0545,0.0006,0.0005,0.0034,0.0039,0.0019,0.002,0.0006399999999999999,0.0002,2.4875,0.1096,0.0078,0.0026,0.016,0.0047,0.5036,0.0047
0.1203,50.5612,49.4389,0.0,0.0,-0.0002,0.0001,-0.0004,0.9828,0.98978,0.9947,0.005,0.0191,0.0132,0.1895,0.1895,0.0445,0.0017,0.012,0.0192,0.0041,0.0055,0.0018,0.016,0.0013,0.0062,0.0043,0.0854,0.0854,0.0204,0.0007,0.0005,0.0037,0.0049,0.0016,0.0017,0.0006,0.0006,1.6568,0.1157,0.0079,0.0025,0.01632,0.0063,0.498,0.0050799999999999994
0.1195,50.2073,49.7927,-0.0002,0.0001,-0.0002,-0.0002,-0.0001,0.9800599999999999,0.9904,0.9997,0.0048,0.023,0.017,0.3454,0.3455,0.0807,0.0006,0.0144,0.0161,0.0045,0.006,0.001,0.0035,0.0013,0.0074,0.0055,0.1351,0.1351,0.0342,0.001,0.0002,0.0043,0.0045,0.0015,0.002,0.00054,0.0003,0.3554,0.1096,0.0078,0.0026,0.013540000000000002,0.00416,0.5011,0.0032
0.12,50.5682,49.4318,-0.0001,0.0001,0.0005,-0.0002,0.0004,0.9804,0.9906,0.9956,0.0046,0.0083,0.0061,0.3589,0.359,0.0974,0.0037,0.018,0.016,0.0038,0.0032,0.0006,0.0158,0.0012,0.0027,0.002,0.1376,0.1377,0.0425,0.0011,0.0014,0.0048,0.0038,0.001,0.0012,0.0006999999999999999,0.0002,1.6311,0.1148,0.0071,0.0023,0.0104,0.0034,0.5071,0.0034
0.1249,50.4484,49.5516,0.0003,0.0,-0.0005,-6.000000000000001e-05,0.0008,0.9822200000000001,0.9902,0.9967,0.0067,0.0059,0.0047,0.4582,0.4581,0.0642,0.0017,0.0277,0.023,0.0047,0.006,0.0011,0.0038,0.0017,0.0021,0.0016,0.1776,0.1776,0.0323,0.0011,0.0005,0.0073,0.0074,0.0014,0.0022,0.00056,0.0003,0.3908,0.1096,0.0078,0.0026,0.01234,0.0039000000000000007,0.5031,0.0031
0.1232,50.6181,49.3819,0.0,0.0001,-0.0001,0.0,-0.0004,0.9831,0.9895,0.9985,0.0036,0.0072,0.0052,0.4116,0.4115,0.0752,0.0006,0.0135,0.0163,0.005,0.0052,0.0006,0.0039,0.0009,0.0022,0.0017,0.1706,0.1705,0.0386,0.0007,0.0002,0.0039,0.004,0.0016,0.0016,0.0007,0.0002,0.4001,0.1113,0.0094,0.0025,0.01532,0.0045000000000000005,0.5031,0.0029
0.1227,50.3243,49.6757,-0.0002,0.0002,0.0,-0.0002,0.0,0.98084,0.9906,0.9962,0.0028,0.0323,0.0192,0.3005,0.3005,0.05754,0.0084,0.0157,0.0117,0.0063,0.003,0.0006,0.0206,0.0009,0.0107,0.0063,0.1217,0.1217,0.0565,0.0009,0.003,0.0045,0.0034,0.002,0.001,0.00043999999999999996,0.0002,2.1251,0.1096,0.0078,0.0026,0.012519999999999998,0.0038,0.5012,0.0104
0.1236,50.4915,49.5086,0.0001,0.0,0.0,0.0001,-0.0003,0.98148,0.9905,0.9958,0.0048,0.0157,0.0085,0.34,0.3401,0.099,0.0031,0.0105,0.0197,0.0038,0.0043,0.0011,0.0285,0.0013,0.0051,0.0026,0.1293,0.1294,0.0417,0.0007,0.0008,0.0036,0.0057,0.0014,0.0014,0.00041999999999999996,0.0003,2.9549,0.1096,0.0078,0.0026,0.01074,0.00344,0.4994,0.0022
0.1243,50.0774,49.9226,-0.0001,0.0,0.0,-0.0001,0.0001,0.98262,0.9906,0.9985,0.0069,0.0109,0.0083,0.3098,0.3098,0.0303,0.00206,0.0141,0.0167,0.0047,0.0063,0.0014,0.014960000000000001,0.0019,0.0036,0.0027,0.1199,0.1199,0.0135,0.0011,0.0014399999999999999,0.0045,0.0049,0.0016,0.0023,0.0006200000000000001,0.0004,1.5466000000000002,0.1096,0.0078,0.0026,0.014400000000000001,0.00446,0.5015,0.0052
0.1229,50.3802,49.6198,0.0,0.0,0.0,0.0,0.00037999999999999997,0.98238,0.9909,1.002,0.0027,0.0062,0.0037,0.3503,0.3503,0.0574,0.0006,0.0125,0.0072,0.0038,0.0075,0.0008,0.018,0.0006,0.0021,0.0013,0.1391,0.1391,0.0253,0.00138,0.0002,0.0039,0.0021,0.0011,0.0022,0.00035999999999999997,0.0003,1.8659,0.1096,0.0078,0.0026,0.0169,0.0054,0.5053,0.0054
0.1257,49.884,50.116,0.0,0.0,-0.0002,0.0001,-0.0014,0.9787800000000001,0.9907,0.9961,0.0037,0.0094,0.0043,0.4111,0.4111,0.0174,0.0026,0.0129,0.023,0.0042,0.0053,0.001,0.0208,0.0011,0.0032,0.0014,0.1701,0.1701,0.0076,0.0011,0.0008,0.0036,0.0062,0.0015,0.0017,0.00072,0.0003,2.156,0.1096,0.0078,0.0026,0.016540000000000003,0.0051600000000000005,0.497,0.0039
0.1232,50.39402,49.606,0.0,0.0001,0.0,0.0,-0.0006,0.9768,0.9906,0.9977,0.0028,0.0086,0.0066,0.2403,0.2403,0.0501,0.0015,0.0142,0.0134,0.0053,0.0061,0.0008,0.0195,0.0008,0.003,0.0019,0.1144,0.1144,0.0233,0.0009,0.0005,0.004,0.0038,0.0018,0.002,0.0003,0.0002,2.013,0.1129,0.0067,0.0021,0.01364,0.00434,0.4992,0.0039
0.1214,50.2928,49.7072,0.0,0.0,0.0002,-0.0001,0.0,0.9781,0.9909,0.997,0.0041,0.0179,0.0086,0.3462,0.3463,0.0237,0.0079,0.0129,0.015,0.004,0.0041,0.0007,0.026,0.0013,0.0059,0.0028,0.1335,0.1335,0.0104,0.001,0.0028,0.004,0.0043,0.0014,0.0016,0.0007,0.0002,2.6933,0.1147,0.0071,0.0019,0.015560000000000001,0.00516,0.501,0.0022
0.1247,50.4747,49.5254,0.0002,0.0,0.0002,0.0002,0.0004,0.9811,0.991,0.9986,0.0049,0.0189,0.0167,0.402,0.4021,0.0991,0.0030399999999999997,0.0121,0.0123,0.0069,0.0041,0.0006,0.0037,0.0015,0.0066,0.0056,0.152,0.152,0.0419,0.0008,0.00098,0.0031,0.004,0.0021,0.0015,0.00048000000000000007,0.0003,0.374,0.1096,0.0078,0.0026,0.015439999999999999,0.00518,0.5017,0.0105
0.1261,50.3882,49.6118,0.0,-0.0001,-0.0002,0.0,-0.0001,0.9768,0.9915,0.997,0.0057,0.0176,0.0085,0.2275,0.2275,0.0235,0.0014,0.013,0.0143,0.0058,0.00584,0.00098,0.026,0.0016,0.006,0.0028,0.0922,0.0921,0.0099,0.0005,0.0005,0.0034,0.0035,0.0019,0.0027,0.0013,0.0007,2.6967,0.1107,0.0065,0.002,0.0079,0.003,0.4989,0.003
0.1229,50.1756,49.8244,0.0003,0.0,0.0,0.0003,0.0003,0.9778800000000001,0.9889,1.001,0.0041,0.0118,0.0077,0.3349,0.3349,0.0568,0.0024,0.0137,0.01394,0.0071,0.004,0.00106,0.0221,0.0013,0.004,0.0024,0.1284,0.1284,0.0256,0.0009,0.0008,0.004,0.0083,0.0023,0.0012,0.0007199999999999999,0.0007,2.2959,0.1108,0.00792,0.003,0.0098,0.003,0.4997,0.003
0.1208,50.7311,49.2689,-0.0003,0.0002,-0.0007,-0.0001,-0.0007,0.9816,0.9894,0.9988,0.0062,0.012,0.0078,0.3107,0.3107,0.0705,0.0066,0.0187,0.0197,0.0058,0.0045,0.0006,0.0092,0.0016,0.0042,0.0025,0.1257,0.1258,0.0289,0.0011,0.0019,0.0089,0.005,0.002,0.0014,0.0001,0.0002,0.9544,0.1078,0.0079,0.0024,0.01168,0.0036200000000000004,0.4969,0.0051
0.1226,50.0781,49.9219,0.0001,0.0001,0.0002,0.0,-0.0005,0.9823799999999998,0.9909,0.9967,0.0029,0.0109,0.0079,0.3907,0.3907,0.0394,0.0011,0.0127,0.0126,0.0045,0.0044,0.0006,0.0063,0.0007,0.0034,0.0024,0.1638,0.1638,0.0162,0.0013,0.0004,0.0032,0.0036,0.0014,0.0015,0.00046,0.0002,0.6481,0.1096,0.0078,0.0026,0.011179999999999999,0.00352,0.5012,0.00378
0.1254,50.0944,49.9056,0.0,0.0,0.0,0.0,0.0003,0.98256,0.9906,1.003,0.0048,0.0201,0.0104,0.2943,0.2943,0.037,0.0036,0.0325,0.0278,0.0026,0.0069,0.0007,0.0038,0.0014,0.0066,0.0034,0.1225,0.1225,0.0187,0.0012,0.0011,0.0088,0.0047,0.001,0.0025,0.0005000000000000001,0.0002,0.3888,0.1096,0.0104,0.0023,0.01218,0.0036999999999999997,0.4983,0.0022
0.1207,50.6527,49.3473,-0.0001,0.0001,0.0,-0.0001,0.001,0.9801399999999999,0.9893,0.9983,0.0031,0.0198,0.0144,0.4071,0.4071,0.0428,0.0045,0.016,0.0123,0.0057,0.0042,0.0015,0.0149,0.0008,0.0065,0.0047,0.1476,0.1476,0.0183,0.0011,0.0016,0.0041,0.0034,0.0018,0.0014,0.0006000000000000001,0.0005,1.5307,0.1148,0.0078,0.0024,0.01902,0.00616,0.4999,0.003
0.1229,50.6253,49.3747,-0.0001,0.0,0.0001,-0.0001,0.0,0.9831,0.9904,0.9986,0.0041,0.0126,0.0088,0.2712,0.2712,0.0642,0.00234,0.0156,0.0126,0.0044,0.0034,0.0013,0.004,0.0013,0.0044,0.0027,0.1202,0.1202,0.0309,0.0004,0.0006999999999999999,0.0039,0.0032,0.0014,0.0012,0.0006,0.0004,0.4074,0.1148,0.0083,0.0021,0.0063,0.0024,0.4962,0.0024
0.1203,50.5287,49.4713,-0.0001,0.0001,-0.0002,0.0,0.0008,0.9810399999999999,0.9906,0.9963,0.0032,0.0231,0.0214,0.3082,0.3082,0.0213,0.008,0.0189,0.013,0.0047,0.0014,0.0005,0.0192,0.0009,0.0077,0.0072,0.128,0.128,0.0093,0.001,0.0026,0.0057,0.0032,0.0015,0.0004,0.00052,0.0002,1.9873,0.1096,0.0078,0.0026,0.01678,0.00606,0.5012,0.0101
0.12258,50.8506,49.1494,0.0,0.0,0.0004,-0.0001,0.0002,0.9814,0.99,0.9979,0.003940000000000001,0.0161,0.0124,0.3016,0.3016,0.062,0.0025,0.0101,0.0103,0.0035,0.0038,0.0008,0.0075,0.0010999999999999998,0.0055,0.0041,0.1178,0.1178,0.0274,0.001,0.0007,0.0032,0.0031,0.0012,0.0014,0.0003,0.0003,0.772,0.1151,0.01,0.0027,0.0077,0.0025,0.5052,0.0025
0.1258,50.1812,49.8188,0.0,0.0001,0.0003,0.0,-0.0004,0.97934,0.9905,0.9984,0.0031,0.0162,0.0096,0.3742,0.3742,0.0329,0.0025,0.0175,0.0154,0.0072,0.0035,0.0012,0.0053,0.0009,0.0055,0.0032,0.1462,0.1462,0.0161,0.0012,0.0007,0.0044,0.0045,0.0021,0.0012,0.0006799999999999999,0.0004,0.5472,0.1096,0.0078,0.0026,0.01002,0.0031600000000000005,0.4981,0.006
0.1196,50.6547,49.3453,0.0,0.0,0.0001,0.0,0.0005,0.9826,0.9891,0.9937,0.0039,0.0186,0.0157,0.2877,0.2877,0.0664,0.008,0.0293,0.0121,0.0064,0.0032,0.0009,0.0045,0.001,0.0061,0.0051,0.1297,0.1296,0.0359,0.0011,0.0023,0.0087,0.0037,0.0023,0.0011,0.0008,0.0003,0.4603,0.1152,0.0073,0.0022,0.0145,0.0038,0.5008,0.0038
0.1209,50.1373,49.8627,-0.0001,0.0,-0.0003,-0.0001,-0.0007,0.98084,0.9911,0.9998,0.0043,0.01574,0.011199999999999998,0.3036,0.3036,0.0403,0.0021,0.0141,0.0212,0.0037,0.0059,0.0008,0.008,0.0013,0.00526,0.0036200000000000004,0.1362,0.1362,0.019,0.00098,0.0007,0.0043,0.006,0.0013,0.0019,0.00043999999999999996,0.0003,0.821,0.1096,0.0078,0.0026,0.01856,0.0059,0.5033,0.0022
0.1212,50.6192,49.3808,-0.0001,0.0001,0.0001,-0.0002,-0.0004,0.98102,0.9902,0.9951,0.0043,0.0183,0.0106,0.3331,0.3331,0.0347,0.0018,0.016,0.0139,0.0051,0.0031,0.0011,0.0034,0.0011,0.006,0.0037,0.1376,0.1376,0.0143,0.001,0.0006,0.0043,0.0045,0.0017,0.0012,0.00035999999999999997,0.0004,0.3509,0.1079,0.008140000000000001,0.0027,0.01608,0.00476,0.4953,0.0032
0.1216,50.5526,49.4475,0.0,0.0001,-0.0001,0.0001,-0.0008,0.9807,0.9908,0.9984,0.003,0.0073,0.0048,0.3081,0.3081,0.058,0.0016,0.018,0.0183,0.0052,0.0068,0.0017,0.0149,0.0007,0.0024,0.0015,0.1184,0.1184,0.0239,0.0009,0.0006,0.0051,0.0047,0.0016,0.0023,0.0006,0.0005,1.5495,0.115,0.0085,0.0022,0.0061,0.0015,0.4979,0.0015
0.122,50.5767,49.4233,-0.0001,0.0,0.0001,-0.0001,-0.0001,0.9811799999999999,0.9908,0.9988,0.0058,0.0151,0.0121,0.3622,0.3622,0.0287,0.0012,0.0115,0.0193,0.0056,0.0052,0.0006,0.0053,0.0017,0.0049,0.0038,0.1414,0.1414,0.0122,0.0009,0.0003,0.0038,0.0052,0.0017,0.0019,0.00058,0.0002,0.5391,0.1096,0.0078,0.0026,0.01394,0.004600000000000001,0.5043,0.0083
0.1226,50.1992,49.8008,-0.0001,0.0001,-0.0002,0.0,-0.0008,0.9767,0.9907,0.9963,0.0033,0.0132,0.0097,0.3415,0.3415,0.0606,0.0024,0.0215,0.0206,0.0036,0.0041,0.0007,0.0029,0.0008,0.0043,0.0032,0.1283,0.1283,0.0271,0.0008,0.0008,0.0062,0.0056,0.0012,0.0014,0.0005,0.0002,0.2926,0.1076,0.0071,0.002,0.0054,0.002,0.4974,0.002
0.1229,50.6366,49.3634,-0.0001,0.0001,0.0,-0.0001,0.0004,0.9839,0.9891,0.9974,0.0041,0.0072,0.0072,0.2971,0.2971,0.0552,0.0012,0.0211,0.0109,0.0031,0.0043,0.0014,0.0187,0.0013,0.0025,0.0022,0.1221,0.1221,0.0247,0.0011,0.0004,0.0064,0.0031,0.0012,0.0013,0.0003,0.0004,1.929,0.1139,0.0095,0.0027,0.0192,0.0065,0.4988,0.0065
0.1231,50.366,49.634,0.0001,0.0,-0.0003,0.0002,-0.0001,0.98112,0.9908,0.9972,0.0047,0.0089,0.0045,0.3178,0.3178,0.0732,0.002,0.0127,0.0186,0.0074,0.0042,0.0012,0.0031,0.0013,0.0029,0.0013,0.1231,0.1231,0.0344,0.0007,0.0007,0.0039,0.005,0.0023,0.0014,0.0007,0.0004,0.3148,0.1096,0.0078,0.0026,0.0192,0.0057,0.4991,0.0057
0.1242,50.4016,49.5984,0.0002,0.0001,-0.0006,1.9999999999999998e-05,0.001,0.9813599999999999,0.9912,0.9992,0.0043,0.0128,0.0094,0.2887,0.2887,0.0864,0.0016,0.0273,0.0232,0.0072,0.0047,0.0005,0.0302,0.0012,0.004,0.0031,0.1115,0.1115,0.0394,0.0008,0.0005,0.0074,0.0072,0.0023,0.0017,0.0006000000000000001,0.0002,3.1308,0.1096,0.0078,0.0026,0.0193,0.0057,0.5018,0.0057
0.1224,50.3923,49.6077,-0.0001,0.0001,0.0,0.0,-0.0003,0.98188,0.991,0.9972,0.0031,0.012,0.0085,0.2945,0.2945,0.0302,0.0031,0.01578,0.0166,0.0043,0.0065,0.0007,0.0055,0.0007,0.0039,0.0028,0.1181,0.1181,0.0132,0.0011,0.0012,0.008,0.0047,0.0015,0.002,0.00048000000000000007,0.0002,0.5649,0.1119,0.0088,0.0028,0.014879999999999999,0.0049,0.4998,0.002
0.1232,50.6768,49.3232,-0.0001,0.0001,-0.0004,0.0,0.0002,0.9793,0.9891,1.0,0.0035,0.0077,0.0062,0.1827,0.1827,0.0187,0.0007,0.0233,0.0118,0.0028,0.0039,0.001,0.0038,0.001,0.0024,0.0019,0.0883,0.0883,0.0092,0.0006,0.0002,0.0056,0.0031,0.001,0.0013,0.0006,0.0003,0.3876,0.1103,0.007,0.0023,0.016,0.004919999999999999,0.5035,0.0095
0.1226,50.365,49.635,0.0,0.0,0.0,0.0,-0.0013,0.98098,0.9909,0.9971,0.004,0.0208,0.0149,0.1995,0.1995,0.0478,0.0101,0.0111,0.0154,0.0059,0.0031,0.0008,0.0236,0.0011,0.0067,0.0048,0.0844,0.0844,0.0206,0.0008,0.0031,0.0027,0.0041,0.002,0.0013,0.00043999999999999996,0.0003,2.4311,0.1096,0.0078,0.0026,0.019580000000000004,0.00642,0.504,0.004
0.1262,50.3339,49.6661,0.0,0.0,0.0,0.0,-0.001,0.97962,0.9907,0.9952,0.0045,0.0266,0.0129,0.245,0.245,0.0563,0.0018,0.0249,0.0133,0.0025,0.0042,0.0007,0.0031,0.0014,0.0088,0.0043,0.0936,0.0936,0.0234,0.001,0.0005,0.0057,0.0041,0.0008,0.0016,0.00074,0.0002,0.3134,0.1099,0.0083,0.0023,0.0121,0.0032,0.4948,0.0032
0.1226,50.4972,49.5029,-0.0002,0.0,-0.0003,-0.0001,-0.0002,0.9779,0.99006,0.9972,0.0037,0.0079,0.004,0.2655,0.2654,0.0315,0.0013,0.0115,0.0168,0.0023,0.0061,0.0009000000000000001,0.0257,0.0008,0.0027,0.0014,0.1096,0.1096,0.0158,0.0016,0.0005,0.003,0.0051,0.0009,0.0018,0.0003,0.0003,2.6695,0.1125,0.009139999999999999,0.0024999999999999996,0.014600000000000002,0.0048000000000000004,0.5,0.002
0.1226,50.124,49.876,-0.0001,0.0,-0.0003,-0.0001,-0.0006,0.98098,0.9903,0.9958,0.0061,0.0152,0.0137,0.1596,0.1596,0.039,0.0093,0.0164,0.0174,0.004,0.0043,0.0011,0.017140000000000002,0.0017,0.0051,0.0045,0.0669,0.0669,0.0164,0.0003,0.0023,0.0043,0.005,0.0016,0.0014,0.00056,0.0003,1.77146,0.1096,0.0078,0.0026,0.015,0.0047599999999999995,0.5,0.0064
0.1199,50.2934,49.7066,0.0,0.0001,-0.0003,0.0001,-0.0013,0.9796,0.9891,0.998,0.0042,0.01,0.0066,0.2052,0.2052,0.057,0.0014,0.0145,0.0147,0.0033,0.0035,0.001,0.0038,0.001,0.0031,0.0022,0.0799,0.0799,0.0292,0.0008,0.0004,0.0036,0.0038,0.0012,0.0012,0.0005,0.0003,0.3829,0.1153,0.007540000000000001,0.00238,0.015639999999999998,0.005200000000000001,0.4988,0.0046
0.1247,50.137,49.863,-0.0001,0.0,-0.0001,-0.0001,0.0015,0.98164,0.9903,0.9992,0.0038,0.0188,0.0136,0.206,0.206,0.0587,0.0083,0.0224,0.013540000000000002,0.0044,0.0057,0.0011,0.017,0.001,0.0064,0.0043,0.0827,0.0827,0.026,0.0011,0.0023,0.0057,0.0037000000000000006,0.0017,0.0019,0.00046,0.0003,1.7604,0.1164,0.007540000000000001,0.0025399999999999997,0.01402,0.004280000000000001,0.5017,0.002
0.1218,50.3583,49.6417,-0.0001,0.0002,0.0,0.0,-0.0003,0.9813600000000001,0.9905,0.998,0.0028,0.0223,0.0198,0.3729,0.3729,0.0771,0.0042,0.0103,0.0105,0.0047,0.0044,0.0007,0.0195,0.0008,0.0072,0.0065,0.1556,0.1556,0.0359,0.0007,0.0013,0.0037,0.0033,0.0015,0.0016,0.00054,0.0002,2.0109,0.1096,0.0078,0.0026,0.0163,0.00518,0.4995,0.0048
0.1229,50.6212,49.3788,-0.0001,0.0002,-0.0001,0.0,-0.0004,0.98116,0.9896,0.9984,0.0041,0.0202,0.0114,0.3387,0.3387,0.0541,0.0018,0.0171,0.0099,0.0055,0.0055,0.0011,0.0251,0.0012,0.0068,0.004,0.1304,0.1304,0.0261,0.00104,0.0006,0.0052,0.003,0.0019,0.0018,0.0007,0.0004,2.6053,0.1155,0.00766,0.00248,0.01578,0.00512,0.4971,0.0017
0.1203,50.1597,49.8403,0.0003,0.0001,-0.0005,-8e-05,-0.0004,0.9826,0.9895,0.9976,0.0036,0.008,0.0052,0.3002,0.3002,0.0234,0.0027,0.0298,0.0199,0.007,0.0073,0.0008,0.0035,0.0009,0.0027,0.0019,0.1167,0.1167,0.0097,0.0007,0.0008,0.0077,0.0051,0.0021,0.0023,0.0005,0.0003,0.3568,0.1152,0.0067,0.0024000000000000002,0.0197,0.0066,0.4954,0.0066
0.1185,50.4685,49.5316,0.0,0.0002,-0.0004,0.0002,0.0004,0.98202,0.9905,0.9951,0.0034,0.0344,0.0179,0.4235,0.4236,0.0531,0.0065,0.017920000000000002,0.019840000000000003,0.0063,0.0047,0.001,0.0046,0.0008,0.0116,0.006,0.1665,0.1666,0.0218,0.0013,0.0019,0.00484,0.00524,0.0019,0.0018,0.00056,0.0003,0.4676,0.1096,0.0078,0.0026,0.0191,0.0073,0.4967,0.0073
0.1242,50.344,49.656,0.0001,0.0,0.0001,0.0,0.0002,0.9791,0.991,0.9957,0.0044,0.0107,0.0053,0.264,0.264,0.0341,0.0008,0.0124,0.0107,0.0056,0.0049,0.0007,0.02,0.0012,0.0035,0.0017,0.1148,0.1148,0.0165,0.0009,0.0003,0.0032,0.0029,0.0017,0.0017,0.0006,0.0002,2.0705,0.1159,0.008,0.0023,0.01626,0.00508,0.4977,0.003
0.1257,50.4608,49.5392,-0.0001,0.0001,-0.0001,0.0,-0.0003,0.9773,0.99056,0.9977,0.0057,0.0144,0.0119,0.257,0.257,0.0493,0.0005,0.0227,0.0136,0.0021,0.0081,0.00108,0.0143,0.0016,0.0048,0.004,0.102,0.102,0.0217,0.0008,0.0001,0.0052,0.0037,0.0008,0.0015800000000000002,0.0005,0.00033999999999999997,1.4842,0.111,0.0079,0.0019,0.01162,0.0035199999999999997,0.5034,0.0026
0.1216,50.739,49.261,0.0002,0.0,-0.0003,0.0003,0.0008,0.9813,0.9908,1.002,0.0062,0.011,0.0099,0.3927,0.3926,0.1112,0.0075,0.0115,0.0124,0.0066,0.005,0.0011,0.0196,0.0015,0.0036,0.0032,0.1564,0.1564,0.0528,0.0007,0.0024,0.0033,0.0036,0.0019,0.0016,0.0003,0.0003,2.035,0.1156,0.0067,0.0021,0.006,0.0018,0.5029,0.0018
0.1234,50.42952000000001,49.57047999999999,-0.0001,0.0001,-0.0001,0.0,-0.0015,0.9818,0.9909,0.9991,0.0059,0.0073,0.0084,0.16,0.16,0.0408,0.0031,0.0117,0.0152,0.004,0.006,0.0006,0.0058,0.0016,0.0022,0.0027,0.0645,0.0645,0.0191,0.0008,0.001,0.0032,0.0047,0.0014,0.0021,0.00052,0.0003,0.5951,0.1096,0.0078,0.0026,0.01788,0.00542,0.5051,0.0052
0.1246,50.137,49.863,0.0,0.0,-0.0001,0.0001,0.0006,0.9775,0.9906,0.9951,0.0026,0.0128,0.0103,0.206,0.206,0.049,0.0025,0.0131,0.0161,0.0044,0.006,0.0011,0.0223,0.0007,0.0041,0.0033,0.0827,0.0827,0.0233,0.0007,0.0008,0.0042,0.0052,0.0014,0.0021,0.0005,0.0003,2.3191,0.1133,0.0107,0.0024999999999999996,0.01598,0.00494,0.5015,0.0019
0.122,50.394,49.606,-0.0001,0.0,0.0,-0.0001,0.0,0.9825200000000001,0.9913,0.9972,0.0036,0.0182,0.0137,0.2218,0.2218,0.0215,0.0025,0.012,0.0103,0.0033,0.0067,0.001,0.0171,0.0011,0.0059,0.0045,0.096,0.096,0.0089,0.0011,0.0009,0.0035,0.0034,0.0012,0.0021,0.0005399999999999999,0.0003,1.7586,0.1096,0.0078,0.0026,0.020340000000000004,0.006559999999999999,0.4944,0.004
0.1234,50.4944,49.5056,-0.0001,0.0001,-0.0001,-0.0001,0.0003,0.9797,0.9909,0.9977,0.003,0.0167,0.0139,0.3427,0.3428,0.0746,0.0052,0.0159,0.0142,0.0031,0.0034,0.0009,0.0255,0.0008,0.0055,0.0049,0.1313,0.1314,0.032,0.001,0.0023,0.0046,0.0041,0.0013,0.0011,0.0008,0.0003,2.649,0.1162,0.008,0.0021,0.016339999999999997,0.0054,0.5028,0.0042
0.1224,50.4962,49.5039,0.0001,0.0002,0.0005,0.0001,-0.0003,0.9814,0.9894,0.9979,0.0032,0.0214,0.0128,0.2561,0.256,0.0547,0.0019,0.0167,0.0106,0.005,0.0044,0.0016,0.0206,0.0009,0.0069,0.0042,0.1227,0.1227,0.0232,0.0006,0.0007,0.0051,0.0029,0.0017,0.0014,0.0005,0.0005,2.1231,0.1115,0.0099,0.0026,0.0129,0.0041,0.4991,0.0041
0.1202,50.3583,49.6417,-0.0004,0.0001,-0.0004,-0.0003,-0.0005,0.9814,0.9905,0.9962,0.0045,0.0287,0.0171,0.3729,0.3729,0.0957,0.0013,0.0174,0.0216,0.0042,0.0035,0.0007,0.0042,0.0012,0.0097,0.0057,0.1556,0.1556,0.0424,0.0016,0.0004,0.0053,0.0056,0.0017,0.0014,0.00056,0.0003,0.4284,0.1096,0.0078,0.0026,0.014179999999999998,0.004200000000000001,0.4915,0.0071
0.1211,50.3505,49.6495,0.0001,0.0,-0.0001,0.0001,0.0008,0.9818199999999999,0.9911,0.9992,0.0052,0.0181,0.0188,0.3824,0.3824,0.0821,0.0012,0.0146,0.019,0.0062,0.0034,0.0009,0.0078,0.0016,0.0062,0.0063,0.1509,0.1509,0.0361,0.001,0.0004,0.0041,0.005,0.002,0.0011,0.0005,0.0003,0.8042,0.1096,0.0078,0.0026,0.018480000000000003,0.0064199999999999995,0.4969,0.0065
0.1233,50.4619,49.5381,-0.0001,-0.0001,-0.0004,-0.0003,0.0009,0.9800599999999999,0.9907,0.9985,0.0034,0.007,0.0056,0.1581,0.158,0.0655,0.002,0.0158,0.0153,0.0044399999999999995,0.0047,0.0007,0.0227,0.0009,0.0022,0.0018,0.1272,0.1272,0.0308,0.0011,0.0007,0.0046,0.005,0.0015,0.0014,0.00054,0.0003,2.3613,0.108,0.0063,0.002,0.01268,0.00408,0.4948,0.0089
0.1249,50.3339,49.6661,0.0,0.0,0.0,0.0,0.0005,0.9792,0.9905,0.9952,0.0055,0.019,0.0096,0.245,0.245,0.017,0.0067,0.0186,0.0116,0.0055,0.0065,0.0005,0.0256,0.0016,0.0063,0.0031,0.0936,0.0936,0.0079,0.0006,0.0021,0.0045,0.0035,0.0017,0.0024,0.0013,0.0002,2.6509,0.1115,0.0081,0.0023,0.013540000000000002,0.0041800000000000006,0.4938,0.0045
0.1215,50.4619,49.5381,0.0,0.0,-0.0006,0.0002,0.0,0.9808,0.9909,0.9972,0.003,0.0167,0.0085,0.1581,0.158,0.1125,0.002,0.0257,0.0217,0.0044,0.005,0.0015,0.0197,0.0007,0.0055,0.0028,0.11488000000000001,0.11488000000000001,0.0516,0.0006,0.0008,0.0072,0.0071,0.0015,0.0018,0.00044,0.0004,2.049,0.108,0.0063,0.002,0.0262,0.0089,0.4954,0.0089
0.1209,50.8428,49.1572,0.0,0.0002,0.0,0.0001,0.0003,0.98162,0.9906,0.9967,0.0036,0.0095,0.0061,0.4381,0.4381,0.0496,0.00224,0.0162,0.0073,0.0046,0.0064,0.0013,0.005,0.0009,0.003,0.0018,0.1781,0.1781,0.0236,0.0008,0.00148,0.0042,0.0024,0.0016,0.0019,0.00047999999999999996,0.0005,0.5161,0.1096,0.0078,0.0026,0.022,0.0072,0.4992,0.0072
